,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
8008,0.188622879,61,0,1227.0,0.0,7,0,1,0,0.0,0,2962.8,Normal,2300.37
115755,0.044790249,70,0,396.0,,4,0,1,0,0.0,0,7882.56,Normal,5487.27
79053,0.278773559,58,1,0.559908241,5666.0,15,0,2,0,1.0,0,23710.13,CPP,18310.82
25346,0.050979657,63,0,0.240613197,4500.0,24,0,2,0,0.0,0,12749.87,Normal,12101.02
84295,0.917297387,36,3,3452.0,,9,0,1,1,0.0,1,13865.6,Deficiente,12960.27
16257,0.580905528,69,1,0.426254368,15166.0,18,0,1,0,1.0,0,99989.23,CPP,97644.73
32308,0.012810461,73,0,1411.0,,14,0,1,0,0.0,0,3126.67,Normal,2260.95
92400,0.25606934,67,0,0.36562873,9216.0,9,0,1,0,0.0,0,20356.66,Normal,15366.06
31444,0.08179892,81,1,0.624966225,3700.0,18,0,2,0,0.0,0,4600.13,CPP,2794.54
108694,0.585298929,59,3,0.40332397,4271.0,8,0,0,0,3.0,0,2994.94,CPP,0.0
73080,0.772426696,59,0,0.650801953,5735.0,18,0,1,0,0.0,0,6619.45,Normal,4843.82
105413,0.861624409,39,0,0.440437158,5489.0,13,0,0,0,1.0,0,13928.69,Normal,0.0
3553,0.014998636,49,0,0.780129336,1700.0,4,0,1,0,0.0,0,2662.2,Normal,2564.02
54380,0.045469553,29,0,155.0,,9,0,0,0,0.0,0,24340.86,Normal,0.0
126758,0.027078591,62,0,0.338410496,6630.0,15,0,1,0,0.0,0,14477.63,Normal,11965.32
124300,0.844264231,41,7,0.93440122,3932.0,10,0,1,0,2.0,0,7989.02,CPP,5356.58
146000,0.05746317,47,0,0.280371963,10000.0,12,0,2,0,0.0,0,20376.91,Normal,16290.61
56459,0.874217146,60,0,0.249763183,6333.0,8,0,1,0,2.0,0,14905.83,Normal,14418.16
30153,0.0,63,0,0.367789571,2166.0,4,0,0,0,0.0,0,4140.73,Normal,0.0
85067,0.059040911,69,0,5381.0,,6,0,3,0,0.0,0,7814.98,Normal,5486.48
113543,0.495996232,61,7,0.087974864,3500.0,13,3,0,3,0.0,1,16705.42,Perdida,0.0
45052,0.183640818,71,0,1907.0,,4,0,2,0,0.0,0,9058.43,Normal,6653.6
127802,0.299259202,61,0,0.213910512,15800.0,9,0,2,0,1.0,0,30898.81,Normal,25616.24
39191,0.008623704,71,0,2.0,0.0,2,0,0,0,0.0,0,1658.59,Normal,0.0
15658,0.019221795,69,0,2919.0,,11,0,3,0,0.0,0,16718.89,Normal,14109.36
22945,0.991182219,48,2,0.216813897,16866.0,8,0,3,1,0.0,0,23678.44,Deficiente,19164.51
76646,0.377563651,55,0,0.388515926,7000.0,12,0,2,0,1.0,0,28692.86,Normal,26207.32
843,0.157137145,59,0,0.264911696,3000.0,8,0,0,0,1.0,0,10677.07,Normal,0.0
141515,0.25506989,47,0,0.167270818,40000.0,9,0,2,0,3.0,0,112681.26,Normal,102803.5
110397,0.538977098,47,0,0.489938758,8000.0,6,0,2,0,0.0,0,15166.45,Normal,12259.81
141143,0.033775138,70,0,0.415841584,5150.0,8,0,2,0,0.0,0,9920.68,Normal,7422.77
27498,0.018784335,57,0,2.591397849,836.0,8,0,2,0,0.0,0,1839.89,Normal,1814.41
29399,0.102103795,63,0,0.097284151,7400.0,6,0,2,0,1.0,0,8337.72,Normal,5536.64
74160,0.364769956,65,0,0.386922615,5000.0,11,0,0,0,0.0,0,12230.26,Normal,0.0
74396,0.120418848,40,2,0.711702313,5750.0,11,1,2,0,1.0,0,25766.27,Dudoso,18767.96
68507,0.13576439,51,0,0.613561668,5780.0,10,0,1,0,1.0,0,25637.21,Normal,20791.64
16383,0.007057028,64,0,0.182058047,7200.0,13,0,1,0,1.0,0,14104.97,Normal,11578.91
143106,0.814123917,45,1,0.206860886,5800.0,6,0,1,0,3.0,0,29064.34,CPP,18478.51
115714,0.9999999,36,0,0.011799213,15000.0,4,0,0,0,1.0,0,129916.01,Normal,0.0
85213,0.026407891,46,0,0.241668121,5730.0,4,0,1,0,0.0,0,11706.93,Normal,9995.29
145665,0.179851275,54,0,0.251874928,26000.0,5,0,2,0,1.0,0,102266.39,Normal,92836.09
135444,0.066798785,47,0,0.009102946,12083.0,10,0,0,0,0.0,0,6965.53,Normal,0.0
144764,0.489063164,54,1,6367.0,,18,0,4,0,0.0,0,5998.82,CPP,4312.57
17749,0.004422626,52,0,0.180327869,8600.0,17,0,1,0,0.0,0,22896.66,Normal,19692.14
53386,0.003001855,37,0,0.084766094,2500.0,6,0,0,0,0.0,0,3260.61,Normal,0.0
120170,0.031993601,43,0,0.276436178,6666.0,8,0,2,0,0.0,0,62960.11,Normal,54840.73
3605,0.356550722,41,0,0.031242189,4000.0,2,0,0,0,2.0,0,14804.28,Normal,0.0
101931,0.021128598,67,0,0.112907968,3400.0,6,0,0,0,0.0,0,15983.64,Normal,0.0
112125,0.046097135,57,0,0.046635576,1500.0,7,0,0,0,0.0,0,3693.59,Normal,0.0
59688,0.061067599,36,0,0.007874016,8000.0,2,0,0,0,0.0,0,10457.89,Normal,0.0
141709,0.03925425,67,0,390.0,,11,0,0,0,0.0,0,9700.05,Normal,0.0
16875,0.433056694,47,0,538.0,,4,0,0,0,3.0,0,16033.89,Normal,0.0
66513,0.867379007,35,0,0.149591452,3181.0,5,0,0,0,0.0,1,5272.74,Normal,0.0
115441,0.007467926,75,0,9.0,,2,0,0,0,,0,21023.32,Normal,0.0
70142,0.798310084,34,0,5.446504993,700.0,4,0,1,0,1.0,0,2789.17,Normal,2766.54
127940,0.124515019,43,0,1543.0,,8,0,1,0,0.0,0,13634.39,Normal,11970.21
81716,0.327957163,65,0,0.776742912,7300.0,10,0,2,0,2.0,0,5591.3,Normal,4699.75
77809,0.199231968,63,0,0.388037568,2022.0,5,0,1,0,0.0,0,15466.82,Normal,11809.66
68428,0.146706891,59,0,3001.0,,5,0,1,0,,0,11835.7,Normal,11373.69
58901,0.182639751,37,0,220516.0,,8,0,3,0,,0,79074.26,Normal,56797.75
62008,0.175493432,62,0,0.382723455,5000.0,13,0,3,0,1.0,0,19174.59,Normal,11575.47
83543,0.01284035,63,0,0.001714122,10500.0,10,0,0,0,0.0,0,22986.44,Normal,0.0
147299,0.091177301,45,1,0.400733252,9000.0,20,0,2,0,3.0,0,30214.1,CPP,19452.05
107464,0.9999999,40,0,0.371387021,5500.0,7,0,1,0,2.0,0,3714.38,Normal,2702.57
73365,0.385229541,64,1,11.0,,2,0,0,0,,0,26478.95,CPP,0.0
134803,0.38757449,44,0,0.230848802,17400.0,7,0,2,0,4.0,0,150000.0,Normal,129091.78
11909,0.092863392,47,0,0.355528894,5000.0,7,0,1,0,3.0,0,3226.62,Normal,2154.07
93765,0.453938883,59,0,0.2602417,22920.0,12,0,2,0,1.0,0,47712.53,Normal,43682.19
140246,0.131164238,76,0,0.019081743,12000.0,6,0,0,0,0.0,0,28118.76,Normal,0.0
4613,0.378092332,34,0,0.638289369,2501.0,8,0,1,0,1.0,0,11084.96,Normal,8924.34
102320,0.316843542,30,0,0.221061986,4500.0,11,0,0,0,0.0,0,44387.66,Normal,0.0
19176,0.026696031,31,0,2.282660333,420.0,9,0,1,0,0.0,0,1609.18,Normal,1522.04
32780,0.089443773,52,0,0.127710637,11666.0,6,0,2,0,2.0,0,117782.93,Normal,85667.17
36550,0.010262129,76,0,2440.0,,26,0,2,0,0.0,0,15182.43,Normal,9681.17
121684,0.616812651,59,0,0.475985382,7661.0,11,0,2,0,1.0,0,25779.2,Normal,18589.16
24687,0.089424755,41,0,2601.0,0.0,15,0,2,0,1.0,0,1553.03,Normal,1376.2
91096,0.835766569,41,1,0.688294751,9200.0,12,0,4,0,2.0,1,51029.22,CPP,44039.89
109275,0.439446367,33,2,0.142954083,4420.0,6,6,0,3,0.0,1,8428.6,Perdida,0.0
99164,0.003452765,64,0,5.0,,5,0,0,0,,0,23132.62,Normal,0.0
26097,0.140410902,74,0,0.397700287,8000.0,8,0,2,0,0.0,0,9019.81,Normal,7796.24
137981,0.99518578,56,0,0.510244878,2000.0,13,0,0,0,0.0,0,4171.27,Normal,0.0
147420,0.13036156,31,0,0.314934389,4800.0,5,0,1,0,1.0,0,7962.42,Normal,5943.63
73004,0.581307401,31,0,447.0,,3,0,0,0,0.0,0,14389.99,Normal,0.0
123882,0.434103279,46,0,0.336582927,8000.0,8,0,1,0,1.0,0,16346.11,Normal,16203.61
42980,0.059429358,82,0,0.005808971,10500.0,11,0,0,0,0.0,0,54996.09,Normal,0.0
58108,0.196113033,47,0,0.012321228,47965.0,4,0,0,0,5.0,0,67988.41,Normal,0.0
135366,0.010074858,49,0,0.642098046,2916.0,9,0,2,0,0.0,0,2374.67,Normal,1429.88
139636,0.046074042,63,0,1370.0,,8,0,1,0,0.0,0,5624.45,Normal,4978.89
94848,0.0,37,0,0.964454318,3600.0,4,0,2,0,0.0,0,17238.46,Normal,13199.71
133969,0.010468992,79,0,0.003498251,2000.0,8,0,0,0,0.0,0,2672.29,Normal,0.0
43546,0.0,45,0,0.0,,3,0,0,0,2.0,0,17601.01,Normal,0.0
6562,0.819513877,29,0,0.747815231,800.0,5,0,0,0,0.0,0,1657.39,Normal,0.0
6074,0.258334673,47,0,4145.0,0.0,9,0,2,0,3.0,0,2143.87,Normal,1381.65
16282,0.025257623,40,0,1128.0,,4,0,1,0,0.0,0,11697.32,Normal,7210.21
75839,1.17223414,65,0,0.040165568,6522.0,7,0,0,0,1.0,0,98692.37,Normal,0.0
7808,0.05918887,47,0,1682.0,,5,0,2,0,0.0,0,46671.5,Normal,39689.27
102444,0.117979534,68,0,0.011349433,20000.0,4,0,0,0,1.0,0,40888.37,Normal,0.0
123946,0.066531293,34,0,3195.0,,9,0,1,0,0.0,0,10129.68,Normal,8290.38
62310,0.955512573,65,2,1053.0,,6,0,1,0,0.0,0,104101.83,CPP,86643.9
94632,0.336550201,61,4,0.332416896,4000.0,10,0,1,0,0.0,0,4978.06,CPP,4579.53
97729,0.752806592,46,0,1.581307401,1850.0,8,0,1,0,0.0,0,4479.09,Normal,3634.95
48971,0.005379019,68,0,144.0,,6,0,0,0,0.0,0,13790.08,Normal,0.0
79267,0.70828595,59,0,0.305136881,3250.0,7,0,0,0,1.0,0,8142.81,Normal,0.0
19619,0.495474223,47,0,0.339081293,6900.0,8,0,2,0,3.0,0,5592.12,Normal,5324.72
110003,1.008181586,50,3,3814.0,,10,0,1,0,0.0,0,18767.92,CPP,13028.81
70338,0.122042827,52,0,0.180285005,7648.0,6,0,2,0,0.0,0,10213.56,Normal,7206.66
121621,0.002868346,69,0,0.000922793,3250.0,6,0,0,0,0.0,0,20739.66,Normal,0.0
109839,0.933620618,58,0,3143.0,,15,0,3,0,0.0,0,5275.01,Normal,4894.08
32943,0.958279009,72,0,0.333541537,1600.0,12,1,0,0,0.0,1,4173.09,Dudoso,0.0
124634,0.027168957,32,0,0.2443399,3400.0,9,0,0,0,0.0,0,2020.4,Normal,0.0
131043,0.088476381,62,0,4536.0,,9,0,2,0,0.0,0,3350.16,Normal,3325.17
30989,1.014992504,33,1,227.0,,3,0,0,0,,1,7875.67,CPP,0.0
4950,0.893569987,53,2,0.875412459,10000.0,20,0,1,2,0.0,0,15938.67,Deficiente,15760.08
119088,2664.0,43,0,0.207792208,13166.0,4,0,3,0,3.0,0,85657.77,Normal,56270.27
2959,0.007047052,68,0,37.0,,17,0,0,0,,0,13236.43,Normal,0.0
45906,0.00243525,41,0,0.304122253,10600.0,11,0,3,0,0.0,0,61615.81,Normal,45070.97
60248,0.067822131,53,0,0.229458308,11500.0,10,0,1,0,0.0,0,22544.38,Normal,13640.76
140818,0.139134932,42,0,0.560121967,7542.0,5,0,2,0,1.0,0,28062.74,Normal,21230.01
101225,0.292141572,30,0,0.163278907,3000.0,5,0,0,0,3.0,0,4697.61,Normal,0.0
75723,0.00417355,39,0,1.0,,4,0,0,0,0.0,0,8114.07,Normal,0.0
112264,0.199539692,41,1,0.534108585,13500.0,18,0,2,0,2.0,0,10372.28,CPP,8454.15
125882,0.032897756,70,0,314.0,1.0,12,0,0,0,0.0,0,1560.64,Normal,0.0
67037,0.013408275,57,0,976.0,,9,0,1,0,0.0,0,16114.38,Normal,12102.87
95254,0.068370727,41,0,0.157451212,6763.0,6,0,1,0,4.0,0,28126.72,Normal,20843.53
111143,0.996437723,52,0,0.301746956,5666.0,4,0,1,0,0.0,0,16349.22,Normal,12025.25
129053,0.654296984,69,1,0.604638763,3750.0,7,0,2,0,1.0,0,35120.44,CPP,34040.06
49224,0.11688849,46,1,4220.0,,4,0,2,0,0.0,0,15237.74,CPP,9439.83
118563,0.0,66,0,438.0,,3,0,1,0,,0,25894.87,Normal,20147.0
75684,0.058085629,42,0,0.236680474,7000.0,2,0,1,0,2.0,0,14228.39,Normal,10042.96
92962,0.683646281,42,1,0.539038527,5865.0,8,0,1,0,3.0,0,8153.91,CPP,7807.55
146838,0.009711473,51,0,0.430696163,8000.0,19,0,1,0,0.0,0,32006.64,Normal,20433.71
70001,0.196938865,55,0,0.419197877,6781.0,22,0,2,0,0.0,0,16057.54,Normal,12277.23
81691,0.075444137,52,1,0.210423684,5640.0,15,0,1,0,2.0,0,24305.73,CPP,18538.62
95442,0.01239752,74,0,0.166426097,6927.0,3,0,0,0,0.0,0,21863.87,Normal,0.0
21946,0.028722386,44,0,0.187590804,11700.0,5,0,1,0,0.0,0,17533.8,Normal,12031.65
55456,0.031605033,33,0,54.0,,4,0,0,0,0.0,0,27321.59,Normal,0.0
52660,0.626161305,63,0,0.529814942,2917.0,9,0,0,0,0.0,1,4154.87,Normal,0.0
137036,0.02413419,61,0,0.341996129,3616.0,11,0,1,0,1.0,0,13623.97,Normal,13373.16
111301,0.208507878,50,0,0.511168126,6625.0,15,0,4,0,1.0,0,38240.59,Normal,32015.25
44048,0.233234219,65,0,0.493948005,9500.0,10,0,3,0,0.0,1,18565.5,Normal,15790.01
35041,0.288632182,44,0,3840.0,,10,0,1,0,2.0,0,28810.9,Normal,22285.5
29431,0.311075476,37,0,0.27150926,7612.0,4,0,1,0,0.0,0,24733.95,Normal,18226.77
18603,0.889851691,38,1,0.450670876,3800.0,8,0,2,0,1.0,1,16589.41,CPP,11364.92
17831,0.152943205,90,0,107.3333333,2.0,10,0,0,0,0.0,0,728.3,Normal,0.0
60375,0.9999999,46,2,0.486670152,3825.0,6,0,1,0,2.0,0,11032.59,CPP,10832.07
21479,0.244851998,68,0,0.515521451,2866.0,17,0,1,0,2.0,0,2879.64,Normal,2142.21
28573,0.159981054,67,0,1978.0,,15,0,1,0,0.0,0,41334.72,Normal,39402.85
18383,0.599683835,54,0,974.0,,5,0,0,0,0.0,0,3670.25,Normal,0.0
52910,0.123682795,68,1,0.464004721,5083.0,11,0,1,0,0.0,0,10128.09,CPP,9869.32
106341,0.006473484,45,0,0.130473255,304000.0,18,0,1,0,0.0,0,150000.0,Normal,111029.18
75636,0.0,56,0,0.0,8645.0,1,0,0,0,0.0,0,33633.96,Normal,0.0
89867,0.232434871,46,0,0.451677405,4500.0,10,0,1,0,3.0,0,39434.55,Normal,30961.52
128021,0.146170766,54,0,4986.0,,7,0,2,0,0.0,0,20802.07,Normal,18457.63
49887,0.114168734,58,0,3153.0,,13,0,1,0,0.0,0,93148.22,Normal,82702.71
60708,0.314577264,45,0,3.166266986,1250.0,10,0,2,0,0.0,0,1280.8,Normal,1014.18
128144,0.219835002,48,0,0.254731023,9405.0,11,0,1,0,2.0,0,10129.7,Normal,8197.57
168,0.020966389,29,0,639.5,1.0,3,0,1,0,2.0,0,702.11,Normal,429.69
435,0.073251754,51,0,0.446688128,10250.0,9,0,1,0,2.0,0,27829.23,Normal,20084.88
107211,0.0,63,0,0.0,,7,0,0,0,0.0,0,6971.69,Normal,0.0
119750,0.019132058,78,0,8.0,,6,0,0,0,0.0,0,8337.61,Normal,0.0
18911,0.605656604,33,0,0.874098991,2080.0,3,0,1,0,0.0,0,7812.17,Normal,6431.92
536,0.749602291,62,0,7963.0,,7,0,2,0,3.0,0,6073.26,Normal,5368.52
7836,0.006802721,60,0,0.190851144,8000.0,12,0,1,0,0.0,0,9610.58,Normal,8522.77
115103,0.000153372,79,0,0.517666393,2433.0,11,0,1,0,0.0,0,4711.82,Normal,3270.4
144052,0.214788923,46,0,0.275033577,6700.0,14,0,2,0,2.0,1,13793.8,Normal,12525.8
53232,0.00939812,49,2,0.027605601,17423.0,7,1,0,1,3.0,0,84293.22,Dudoso,0.0
77003,0.00737822,67,0,0.00389922,3333.0,6,0,0,0,0.0,0,4657.4,Normal,0.0
86177,1.147005445,54,1,441.0,,5,1,0,1,2.0,0,8509.43,Dudoso,0.0
126299,0.141638412,53,0,1.425858047,3000.0,9,0,2,0,0.0,0,10986.84,Normal,9798.72
83522,0.278196742,66,0,1339.0,,6,0,1,0,,0,22880.02,Normal,18552.2
145113,0.028440999,89,0,0.003199573,7500.0,2,0,0,0,0.0,0,47635.29,Normal,0.0
129514,0.018507498,56,0,0.820458977,6666.0,22,0,3,0,0.0,0,22690.54,Normal,19882.96
138026,0.416525107,47,0,0.269002912,9958.0,10,0,1,0,2.0,0,27197.17,Normal,16713.98
61961,0.003644151,58,0,0.208055636,3450.0,22,0,1,0,0.0,0,12580.52,Normal,8672.86
25419,0.109363743,35,0,1588.0,0.0,7,0,1,0,2.0,0,1054.47,Normal,892.69
76925,0.00371995,47,0,0.251623544,9700.0,9,0,1,0,0.0,0,20359.08,Normal,19114.86
146006,0.641080721,62,0,0.816797416,4333.0,8,0,1,0,0.0,0,3431.81,Normal,2582.24
31314,0.019266633,71,0,0.212523719,6850.0,10,0,2,0,0.0,0,30721.69,Normal,21612.85
110473,0.092837755,52,0,0.255930694,12350.0,13,0,1,0,2.0,0,35555.84,Normal,28711.15
77797,0.0,37,0,0.077382498,3850.0,1,0,0,0,0.0,0,16008.96,Normal,0.0
12131,0.9999999,70,0,1450.0,,7,0,1,0,0.0,0,2179.47,Normal,1673.92
31177,0.673442186,35,2,0.173241229,5500.0,4,0,0,0,0.0,0,13384.96,CPP,0.0
45808,0.01009899,32,0,0.187904968,4166.0,2,0,1,0,0.0,0,5993.25,Normal,4850.79
140500,0.015833053,65,0,0.259212992,1600.0,5,0,1,0,0.0,0,10653.51,Normal,6544.76
12647,0.068735704,66,0,0.232167963,10668.0,16,0,0,0,1.0,1,39904.52,Normal,0.0
119016,0.001492753,78,0,729.5,1.0,10,0,1,0,0.0,0,1460.98,Normal,1139.94
26877,0.191617616,43,0,0.147463134,4000.0,4,0,0,0,0.0,0,7580.19,Normal,0.0
23096,0.05027615,60,0,0.454981779,11250.0,12,0,6,0,2.0,0,36545.33,Normal,25139.57
22305,0.000131576,47,0,0.253668763,4769.0,9,0,1,0,1.0,0,6545.75,Normal,6483.58
64397,0.150405673,46,1,3621.0,,8,0,1,0,0.0,0,12737.32,CPP,9265.42
12052,0.11062225,42,0,0.29573763,8750.0,5,0,2,0,3.0,0,15076.2,Normal,12256.83
63787,0.058890147,36,0,0.160453044,4237.0,14,0,0,0,0.0,0,46389.53,Normal,0.0
17632,0.354830646,40,2,0.053513616,5250.0,3,0,0,0,2.0,0,34250.26,CPP,0.0
90664,0.043189192,52,1,323.0,,8,1,0,0,0.0,0,27121.82,Dudoso,0.0
101027,0.809978298,41,0,1.365878041,3000.0,12,0,2,0,3.0,0,2857.39,Normal,1937.83
33659,0.285149246,74,0,3742.0,0.0,31,0,2,0,0.0,0,2200.21,Normal,2141.45
90604,0.010871331,61,0,0.028492877,4000.0,13,0,0,0,0.0,0,11339.34,Normal,0.0
146761,0.214178352,51,0,0.398981324,5300.0,11,0,2,0,1.0,0,29457.72,Normal,25830.72
127936,0.083990616,47,0,0.080246914,5669.0,10,0,0,0,0.0,0,17541.5,Normal,0.0
136875,0.084376234,62,0,0.135869565,10487.0,15,0,2,0,0.0,0,26200.28,Normal,23485.03
36607,0.007254783,76,0,0.094891838,5500.0,11,0,1,0,0.0,0,16066.04,Normal,15536.39
30302,0.492325384,40,0,4901.0,,5,0,2,0,0.0,0,4202.57,Normal,3974.41
59178,0.708729645,30,0,0.95276181,4000.0,14,0,2,0,0.0,0,6095.08,Normal,6081.94
41744,0.721948432,33,0,0.500648028,5400.0,8,0,0,0,0.0,0,17271.66,Normal,0.0
31427,0.9999999,43,0,0.191003213,2800.0,3,0,0,0,2.0,0,14734.94,Normal,0.0
38149,0.288324956,68,1,0.372375691,12669.0,10,0,1,0,0.0,0,22227.66,CPP,18993.32
138285,0.353154692,45,3,0.109397315,3500.0,6,0,0,1,4.0,0,8552.63,Deficiente,0.0
12436,0.035265883,72,0,0.451516161,3000.0,9,0,0,0,0.0,0,2659.05,Normal,0.0
144047,0.021837213,57,0,0.2637033,3666.0,25,0,1,0,1.0,0,23751.68,Normal,14953.38
49615,0.003967525,47,0,0.315900788,5200.0,13,0,2,0,0.0,0,26912.5,Normal,25207.27
92455,0.463545458,50,0,2262.0,,7,1,2,0,0.0,0,20764.07,Dudoso,20439.11
109156,0.9999999,39,0,0.158785083,2600.0,1,2,0,0,1.0,1,8498.89,Perdida,0.0
149686,0.688245097,43,0,0.538812785,9416.0,8,0,1,0,0.0,0,64816.96,Normal,44718.84
50859,2.731671352,53,0,0.829306889,9478.0,17,0,3,0,1.0,0,14093.53,Normal,8565.0
109249,0.432823832,82,2,0.629418065,2800.0,18,0,0,0,0.0,0,3880.89,CPP,0.0
83644,0.036937893,68,0,1.112203217,7833.0,14,0,4,0,0.0,0,39186.54,Normal,34482.88
27126,0.256602543,43,0,0.223762376,3029.0,8,0,0,0,2.0,0,14505.62,Normal,0.0
146427,0.268260348,57,0,0.333445984,8876.0,12,0,1,0,0.0,0,10253.09,Normal,6535.37
134995,0.084089782,52,0,0.243098234,10250.0,24,0,2,0,0.0,0,18208.6,Normal,14954.79
47669,0.13038727,55,0,0.287330941,7245.0,11,0,2,0,0.0,0,54501.17,Normal,47863.61
17687,0.349865013,82,0,0.026743314,4000.0,4,0,0,0,0.0,0,13116.59,Normal,0.0
50908,0.03806426,39,0,0.08281953,6000.0,9,0,0,0,4.0,0,25113.72,Normal,0.0
103569,0.10319484,61,0,0.124745269,6869.0,11,0,0,0,0.0,0,8114.38,Normal,0.0
85047,0.717559255,36,0,0.616197686,7000.0,9,0,1,0,3.0,0,26916.22,Normal,25169.03
69317,0.160677458,63,0,0.0036618,21300.0,3,0,0,0,0.0,1,21242.52,Normal,0.0
130385,0.120067514,31,0,0.484660462,2900.0,7,0,0,0,0.0,0,2009.38,Normal,0.0
142800,0.399765228,36,1,0.240707511,3900.0,8,0,0,0,0.0,0,15696.1,CPP,0.0
135300,0.023177447,55,0,0.052189562,5000.0,5,0,0,0,2.0,0,31875.17,Normal,0.0
121662,0.029238194,67,0,0.009623797,8000.0,9,0,0,0,1.0,0,17021.56,Normal,0.0
43414,0.112305151,70,0,3497.0,,8,0,2,0,,0,9526.71,Normal,7083.58
140036,0.571443141,75,0,0.957084068,1700.0,12,0,0,0,0.0,0,12970.53,Normal,0.0
43862,0.60990745,39,1,0.234301781,3200.0,4,1,0,0,5.0,0,7074.82,Dudoso,0.0
63128,0.001669435,56,0,0.001666111,3000.0,9,0,0,0,0.0,0,7212.84,Normal,0.0
43430,0.83006294,41,0,0.268514312,2200.0,8,2,0,0,0.0,1,16602.11,Perdida,0.0
106556,0.432969411,44,0,0.355872821,11416.0,9,0,1,0,3.0,0,22764.12,Normal,14328.23
119100,1.121066501,56,1,1780.0,,2,0,1,0,0.0,0,8883.89,CPP,6351.68
64511,0.0,42,0,0.355264932,7416.0,12,0,2,0,2.0,0,31617.8,Normal,26173.94
103675,0.025282057,71,0,0.011997001,4000.0,7,0,0,0,1.0,0,6319.17,Normal,0.0
104797,0.32337227,69,0,0.134988985,4992.0,13,0,0,0,0.0,0,11402.65,Normal,0.0
36118,0.252604241,53,0,7040.0,,25,0,3,0,0.0,0,5765.57,Normal,5103.25
70622,0.294826893,52,0,2165.0,,10,0,1,0,0.0,0,15330.83,Normal,9255.33
34423,0.459244533,50,4,0.554963035,8250.0,16,1,1,0,3.0,0,21638.55,Dudoso,15375.43
19692,0.029032329,83,0,0.00779844,5000.0,3,0,0,0,0.0,0,23538.82,Normal,0.0
147501,0.9999999,43,0,0.39194499,2035.0,4,0,1,0,2.0,0,8914.8,Normal,5803.92
51554,0.275161259,67,0,0.353685954,8450.0,14,0,2,0,0.0,0,30345.65,Normal,29848.47
134287,0.069276142,64,0,0.32071232,17800.0,18,0,6,0,0.0,0,57711.97,Normal,43320.0
141407,0.59089062,73,0,0.24671916,8000.0,5,0,0,0,1.0,0,19140.88,Normal,0.0
108034,0.485564304,33,0,0.572291957,2150.0,6,0,1,0,0.0,0,8017.92,Normal,7164.24
116778,0.754853762,55,1,0.793529626,2750.0,5,1,1,1,3.0,1,3348.74,Dudoso,2072.8
29980,0.9999999,80,0,0.067142008,5048.0,4,0,0,0,0.0,0,2751.55,Normal,0.0
126542,0.465795458,55,1,6643.0,,30,0,3,0,0.0,0,28922.04,CPP,26980.19
2691,0.0,61,0,0.160493827,1700.0,7,0,0,0,0.0,0,6611.65,Normal,0.0
138755,0.13759312,63,0,82.0,,2,0,0,0,,0,12513.6,Normal,0.0
12945,0.148933965,36,0,0.603690288,8833.0,15,0,3,0,1.0,0,44565.4,Normal,33421.58
69472,0.00705823,66,0,2.0,,6,0,0,0,0.0,0,8447.62,Normal,0.0
25367,0.000874945,40,1,0.468153549,4662.0,6,0,1,0,0.0,0,7395.52,CPP,5310.19
25385,0.379155211,31,0,0.012140689,11201.0,2,0,0,0,2.0,0,16237.34,Normal,0.0
88335,0.285818136,29,1,0.092903668,2916.0,6,0,0,0,0.0,0,10582.13,CPP,0.0
130048,0.11840277,61,0,0.572259589,5500.0,13,0,2,0,0.0,0,4932.4,Normal,3723.66
130236,0.00146756,51,0,0.222336947,5810.0,14,0,1,0,0.0,0,8855.65,Normal,5498.31
68394,0.011189943,81,0,6.0,,4,0,0,0,0.0,0,16406.41,Normal,0.0
134773,0.020704003,64,1,0.129500269,3721.0,11,0,0,0,0.0,0,4268.64,CPP,0.0
111171,0.422890547,38,0,0.17687638,3623.0,7,0,0,0,0.0,0,5918.6,Normal,0.0
146205,0.076537813,57,0,1918.0,,13,0,1,0,1.0,0,3227.92,Normal,2029.58
109773,0.11931741,79,0,131.0,,3,0,0,0,0.0,0,20148.54,Normal,0.0
71013,0.809317829,55,0,4280.0,,15,0,1,0,0.0,0,8690.8,Normal,7678.86
55477,0.0,34,0,0.289906103,7667.0,9,0,1,0,1.0,0,9415.83,Normal,5868.31
112442,0.066093391,44,0,0.330944843,6000.0,2,0,1,0,2.0,0,6488.26,Normal,4048.28
90619,0.930579443,62,0,0.322770712,13916.0,19,0,2,0,0.0,0,26607.7,Normal,19908.96
66861,0.000426661,73,1,0.006141428,5698.0,7,0,0,0,0.0,0,5119.28,CPP,0.0
144246,0.002059593,70,0,0.091870743,6900.0,14,0,0,0,0.0,0,61195.17,Normal,0.0
134876,0.0,48,0,1575.0,,2,0,1,0,0.0,0,2884.27,Normal,2401.26
87772,0.022001312,63,0,0.86478542,1700.0,7,0,1,0,0.0,0,3182.69,Normal,2275.4
52373,0.477507498,37,0,0.13180601,3360.0,2,0,0,0,1.0,0,9037.93,Normal,0.0
7072,0.794322442,57,0,0.361129067,4640.0,5,0,2,0,0.0,0,7033.74,Normal,5275.11
