Id,Probability
61701,0.014383538462695982
61702,0.1544045342020586
61703,0.0596790705401246
61704,0.023352211794501747
61705,0.032668498763077355
61706,0.01115501500601261
61707,0.009849550855273474
61708,0.16751594709514825
61709,0.062465726148145224
61710,0.012141489311628053
61711,0.12833084771296055
61712,0.5196327259522943
61713,0.1711910976961179
61714,0.009317075353413902
61715,0.024203349148795357
61716,0.2137549628914964
61717,0.02846532448189835
61718,0.013299636948212646
61719,0.017678686615905347
61720,0.012398986284803376
61721,0.0279030782151611
61722,0.009402229032603588
61723,0.01594448042764872
61724,0.12388913757294356
61725,0.012512007020891776
61726,0.029060499312339578
61727,0.020519172116651295
61728,0.049419993113485446
61729,0.03943784485563837
61730,0.025888343331438343
61731,0.008786504918538612
61732,0.02624536729131786
61733,0.015380174759286283
61734,0.013311705305750933
61735,0.5546941582061278
61736,0.008861957920030021
61737,0.08696130397432163
61738,0.015051575303079061
61739,0.014497587797102036
61740,0.04807356029755616
61741,0.02562045118816058
61742,0.025620002480665757
61743,0.07562196581877047
61744,0.018523305443774472
61745,0.009540780171434957
61746,0.018180393508838436
61747,0.0234410869687055
61748,0.025216912833070124
61749,0.04378841725144473
61750,0.015913943557912497
61751,0.012104327468369204
61752,0.11490944470456807
61753,0.1151654423227635
61754,0.0346654658310711
61755,0.024381391374744817
61756,0.008128506815217634
61757,0.016982910041792955
61758,0.024786333480736104
61759,0.01669910240696266
61760,0.01229564543126352
61761,0.06551159302453376
61762,0.03374064356227238
61763,0.019937518855672475
61764,0.044385742176734945
61765,0.25810807069993547
61766,0.026349280365240847
61767,0.1526497955828086
61768,0.023750884741078376
61769,0.02167814883791052
61770,0.012481113291061214
61771,0.0491348776262664
61772,0.017902020839876305
61773,0.09098860954058198
61774,0.023619146041573846
61775,0.11829931000274178
61776,0.2706905723609957
61777,0.030812999441053732
61778,0.25271278884088577
61779,0.038353612096606864
61780,0.01401325657817676
61781,0.026702826053444262
61782,0.02161566093745743
61783,0.01888610818562794
61784,0.020879493774501948
61785,0.06422531927066119
61786,0.023447422262942677
61787,0.02472082365362761
61788,0.02562013225059212
61789,0.013016206092672362
61790,0.08892686415627149
61791,0.11776250257021227
61792,0.03277734293356328
61793,0.05774510294938693
61794,0.06242258715208428
61795,0.03137432916036453
61796,0.017263411157304537
61797,0.060220252445747656
61798,0.1449667054755022
61799,0.0703216417370127
61800,0.18200600617033907
61801,0.11768911422625351
61802,0.010096941037700684
61803,0.04465980357087687
61804,0.015483718776143712
61805,0.06291882055653951
61806,0.012884249791902558
61807,0.05421968556313224
61808,0.020528597663824668
61809,0.03238501774277124
61810,0.01800345334036932
61811,0.03508439819035254
61812,0.014923406966267616
61813,0.10364997999433426
61814,0.041545814646106786
61815,0.01593443878499471
61816,0.01793095749884928
61817,0.03634732875140337
61818,0.03747735659924783
61819,0.04023172659085435
61820,0.01298814560134124
61821,0.16844011274352177
61822,0.09542926293235188
61823,0.024266139344084565
61824,0.013911243231556871
61825,0.01894883264998534
61826,0.04917399747721207
61827,0.13016355793514076
61828,0.026174586004340965
61829,0.012141187902272957
61830,0.08275267919847788
61831,0.008882761692530779
61832,0.3178981937714225
61833,0.01362207416241936
61834,0.01721331637964788
61835,0.10827129027271666
61836,0.036382830195544474
61837,0.01577976039784153
61838,0.02074198985000946
61839,0.025276817722024194
61840,0.018343114638664795
61841,0.015018656818775327
61842,0.13317701650340807
61843,0.02023229393280721
61844,0.01336469313697967
61845,0.035868422706815895
61846,0.020208576436204478
61847,0.02989573814523568
61848,0.0626936648733148
61849,0.22852615916280145
61850,0.010723233130259474
61851,0.045394619718649214
61852,0.020669399718574313
61853,0.14562298357758177
61854,0.3137482067142073
61855,0.10090877402488012
61856,0.5182157370666108
61857,0.0365546202685035
61858,0.18991648550464496
61859,0.010445897249624933
61860,0.018951414469707762
61861,0.12431012069265886
61862,0.18464553599812414
61863,0.08227987314690499
61864,0.019511038524644895
61865,0.0431648626401818
61866,0.03108959838675382
61867,0.052704415183769546
61868,0.018236847596908624
61869,0.01868060899446441
61870,0.19327958809823192
61871,0.011912843983411083
61872,0.14932908524114424
61873,0.09046404472105982
61874,0.017595645507257434
61875,0.024504141928938915
61876,0.027556026072580612
61877,0.008672537885907479
61878,0.013882254046323842
61879,0.014248368394189399
61880,0.015887462371555593
61881,0.013040890796587143
61882,0.12698640331860372
61883,0.051502728260839736
61884,0.13242714095867886
61885,0.10730131827018033
61886,0.02779983826382415
61887,0.024874960073200458
61888,0.01959177344589484
61889,0.020852807196329214
61890,0.18197035071246273
61891,0.02032633601378338
61892,0.011863345898103136
61893,0.08205862143048676
61894,0.021802222316259414
61895,0.02865402833768578
61896,0.185032378676161
61897,0.11290860741050832
61898,0.03676839110090762
61899,0.04540346283679157
61900,0.01867876037814102
61901,0.013616643416072752
61902,0.00891453053599937
61903,0.0267521830427701
61904,0.00793439780745246
61905,0.023104016995862925
61906,0.0919657761764482
61907,0.02016421360737376
61908,0.07618819662420336
61909,0.04499697849410514
61910,0.012821468126987614
61911,0.05372082306412293
61912,0.018074656052974338
61913,0.020884913368628712
61914,0.008113960653796513
61915,0.10285633200808077
61916,0.03443219075441234
61917,0.013353165647090433
61918,0.06565431285039856
61919,0.0451016768777807
61920,0.011110264329614285
61921,0.011404656538582171
61922,0.11202201971196973
61923,0.01903105817252152
61924,0.046531966726588776
61925,0.13066823360020552
61926,0.024935539564246288
61927,0.1353918406468736
61928,0.1615505846418804
61929,0.014423929644285413
61930,0.01981196801566165
61931,0.020763528574463726
61932,0.02110735123688042
61933,0.008880380852230002
61934,0.020245452052673977
61935,0.010644168018928597
61936,0.18992776116307677
61937,0.015459200172028675
61938,0.01504437727010797
61939,0.023151569499856233
61940,0.06169354010471024
61941,0.036227313090500216
61942,0.015378538502628583
61943,0.016178764363419085
61944,0.18994099478156956
61945,0.03615869685836046
61946,0.03894408354406991
61947,0.14679161584663042
61948,0.10622436744392118
61949,0.1373672116947532
61950,0.02750226698058456
61951,0.08715259669830387
61952,0.010178115302384588
61953,0.011318731564112845
61954,0.10631487436184996
61955,0.02228305794293684
61956,0.007973901423292218
61957,0.013010367226426737
61958,0.024663637244514775
61959,0.02332134238822376
61960,0.2148942865695378
61961,0.036197080830197216
61962,0.15728318119206727
61963,0.10366510348033035
61964,0.3901131307741513
61965,0.0111219257470462
61966,0.020059415560318664
61967,0.07103816790966082
61968,0.07874910477336233
61969,0.14530562687858298
61970,0.20618262867540604
61971,0.04793323607323915
61972,0.010024144572054415
61973,0.04773349770228341
61974,0.011912131388885553
61975,0.024869984999319222
61976,0.014308727910754257
61977,0.018303742218498915
61978,0.7419722350901011
61979,0.02102839055889296
61980,0.01899578852502385
61981,0.013103431536015646
61982,0.14063601131087036
61983,0.09899839467248055
61984,0.024228793469012785
61985,0.01172794347242821
61986,0.02246314976660751
61987,0.03123085019537508
61988,0.016323679804635772
61989,0.014940680934282625
61990,0.03220452298595919
61991,0.011401138157823882
61992,0.015799128618244077
61993,0.02133122566090514
61994,0.14022624562476013
61995,0.063718077030029
61996,0.02582104238439434
61997,0.012869186440957577
61998,0.1801468485879715
61999,0.026849638974812715
62000,0.44449022938454574
62001,0.010732077681944155
62002,0.023034184816498958
62003,0.019686564649782766
62004,0.014093841930814583
62005,0.016845686826767896
62006,0.04601248992751686
62007,0.18221245614256668
62008,0.17973300501243694
62009,0.02017076090425359
62010,0.02330265509956013
62011,0.022297199259457518
62012,0.08836125356992695
62013,0.029890864222485464
62014,0.01680060186901679
62015,0.015985434428307674
62016,0.014365552440407865
62017,0.04203662967571342
62018,0.04912905551574914
62019,0.01912563836912428
62020,0.07748855530045733
62021,0.09644445840865905
62022,0.06872655274513981
62023,0.09993608688707026
62024,0.48333078539034596
62025,0.03086030125576055
62026,0.019228686670348473
62027,0.2035901591716985
62028,0.13584367926236454
62029,0.02871642964926519
62030,0.14103916283538306
62031,0.18666877608354623
62032,0.011861386824060315
62033,0.017884430450190347
62034,0.01705305046223823
62035,0.02201982467386836
62036,0.04305041654028205
62037,0.06541048386246784
62038,0.23656933069762748
62039,0.06903363194533257
62040,0.02192388050330448
62041,0.08890686537268777
62042,0.02630554147066612
62043,0.015693614325928865
62044,0.009606705001319132
62045,0.026015582083698023
62046,0.02153410909988817
62047,0.17964312086393552
62048,0.07139797566875335
62049,0.03181384039443032
62050,0.02687769544052081
62051,0.013151898761491908
62052,0.031896459790112346
62053,0.033085429579873454
62054,0.333997572374796
62055,0.009785778935496706
62056,0.02212816467735152
62057,0.03363587770336708
62058,0.01436109473649445
62059,0.013578513455675288
62060,0.014772760247163048
62061,0.010241266580252038
62062,0.013481167057525357
62063,0.03796914362332968
62064,0.02673816327113927
62065,0.011481655516427778
62066,0.08384498568395683
62067,0.01119517643977708
62068,0.11279621729451124
62069,0.014413014833385645
62070,0.018812804902844007
62071,0.04914768862966171
62072,0.19511625044898143
62073,0.052978588868556185
62074,0.17380263018185374
62075,0.018892765190079548
62076,0.02475856141864819
62077,0.746089554090575
62078,0.03633820984742269
62079,0.015622874181524528
62080,0.016156877831379427
62081,0.13964942157184315
62082,0.024242200099030855
62083,0.09991564786011624
62084,0.09610887051647068
62085,0.019722238970251327
62086,0.012613948382139544
62087,0.034019613212489475
62088,0.02420004215400679
62089,0.593772312319605
62090,0.061631827509147814
62091,0.060552298622889404
62092,0.02098607053513059
62093,0.020805673248963923
62094,0.11973424559391839
62095,0.016569751011478655
62096,0.010257279510793856
62097,0.12366799714454145
62098,0.014307804000835561
62099,0.03466855913899562
62100,0.052850641186406165
62101,0.43851450122531954
62102,0.044980132810336075
62103,0.01920462848978281
62104,0.022982439201985106
62105,0.04951157574384393
62106,0.008791473500361158
62107,0.10461574131335007
62108,0.009040297446460621
62109,0.11865223738773266
62110,0.09461063617253784
62111,0.013508250419483451
62112,0.2370411597466164
62113,0.04629018732713325
62114,0.04316267705888126
62115,0.02749125527275908
62116,0.021215088094949198
62117,0.14037819024720133
62118,0.27925206626817517
62119,0.22419685989338847
62120,0.013259211476574575
62121,0.009568302257039306
62122,0.024223248210495842
62123,0.01607486282532557
62124,0.010841535560388601
62125,0.03363067087980727
62126,0.030581032182451128
62127,0.1346042232054317
62128,0.04054387278179032
62129,0.022447554685479876
62130,0.019004679105089725
62131,0.016159211725856094
62132,0.01956065055889785
62133,0.014889130787892642
62134,0.02152588911827466
62135,0.2240516145175778
62136,0.019649830297745315
62137,0.15145847030830387
62138,0.01848957165627348
62139,0.023697727430936292
62140,0.016410183535716938
62141,0.012082515328015315
62142,0.017494646237795633
62143,0.20832307374178607
62144,0.021203093127497245
62145,0.01722491384663557
62146,0.06733586185934795
62147,0.04320009510941257
62148,0.02294059021423399
62149,0.04022679271338919
62150,0.14228266056026026
62151,0.03453467720543613
62152,0.11966252726880429
62153,0.015989730952529525
62154,0.03540367204436341
62155,0.01573356803992608
62156,0.031732278639916345
62157,0.01616408336586432
62158,0.02165598845001762
62159,0.045144687744523807
62160,0.020734229411086484
62161,0.03201070461867344
62162,0.04293403495110997
62163,0.017177797995313732
62164,0.014072904444001898
62165,0.019404321313011588
62166,0.023766880380715137
62167,0.01366075371901923
62168,0.008951431277316806
62169,0.015955757064596322
62170,0.030419769739042157
62171,0.019219269778980367
62172,0.01949942239795899
62173,0.15026187919148298
62174,0.01587591148184049
62175,0.03055022651113443
62176,0.02955988376073129
62177,0.053170643518700024
62178,0.018106362016902813
62179,0.020356438253915365
62180,0.030322731701186642
62181,0.012365265965851684
62182,0.01714136199961067
62183,0.013273356463417985
62184,0.021323983360692016
62185,0.013762711531279736
62186,0.04437575086088455
62187,0.14454423983067402
62188,0.02106826611618799
62189,0.04949271908464655
62190,0.17580857571571612
62191,0.010915880500462423
62192,0.03706713210117012
62193,0.04598222885073294
62194,0.1534587240283592
62195,0.010880746611918403
62196,0.04932699359222222
62197,0.4013346247303064
62198,0.03328413071814984
62199,0.07861039289660186
62200,0.01584606769141466
62201,0.01087313991656409
62202,0.03899534331504352
62203,0.5537455492412159
62204,0.09062187770225469
62205,0.034225170696464836
62206,0.030151100569946878
62207,0.02975216187255213
62208,0.01945674902487264
62209,0.02813670689220745
62210,0.09442981668115201
62211,0.13117273639060792
62212,0.059671200431950955
62213,0.027102319316226472
62214,0.015838600334133646
62215,0.021100594174476617
62216,0.029709141933073918
62217,0.02882421041247624
62218,0.250837673344619
62219,0.05446738593562664
62220,0.037626732072926015
62221,0.06024787458289344
62222,0.02378672102956131
62223,0.015733941789841322
62224,0.07673377870018307
62225,0.013690474373079114
62226,0.013595048653011348
62227,0.08323936533019807
62228,0.07732464173516863
62229,0.011931122600549272
62230,0.08592122484699376
62231,0.010905550817129288
62232,0.06337813541847613
62233,0.026365873479003515
62234,0.022561062731211345
62235,0.02555776634997388
62236,0.01555799628273346
62237,0.019226346641749215
62238,0.012488313441728821
62239,0.10438705080176099
62240,0.013161995284750856
62241,0.08709715373318096
62242,0.024932800100224306
62243,0.018184846316474348
62244,0.023972507649814893
62245,0.6170593502172808
62246,0.14779561442734382
62247,0.0228953396134493
62248,0.08553242315273007
62249,0.030714574927665984
62250,0.02504497534570335
62251,0.011282209014167084
62252,0.022543817074888853
62253,0.18443152351194417
62254,0.1993056488081314
62255,0.012030527050837837
62256,0.16874713412810355
62257,0.018515051810521908
62258,0.03058358654460701
62259,0.4034210426790328
62260,0.12859044818390647
62261,0.016609277433068906
62262,0.1486252488652504
62263,0.07325507486690042
62264,0.01772429030669369
62265,0.03895296665439168
62266,0.02757134568997395
62267,0.34919378336376705
62268,0.035133570710964984
62269,0.14919910136757647
62270,0.03161614258790725
62271,0.01845284214412678
62272,0.03227468961625763
62273,0.04535026932059725
62274,0.033314694273590365
62275,0.051523436874636966
62276,0.009055306020860465
62277,0.15558999061417358
62278,0.23541816971625756
62279,0.11173997823115064
62280,0.3155872218413365
62281,0.021322629582890357
62282,0.016943166506443685
62283,0.02481075785767866
62284,0.027301851849502075
62285,0.019718179406059747
62286,0.10289683810216402
62287,0.05576591950872866
62288,0.019772311974991515
62289,0.036017859454921274
62290,0.010457760687741758
62291,0.15652484527848493
62292,0.0867945339305162
62293,0.11442772228337887
62294,0.016055476290208575
62295,0.07710686271814012
62296,0.02564059368194028
62297,0.034163903988566
62298,0.10861263561155719
62299,0.02634195334617158
62300,0.09985826429224398
62301,0.16417396878543314
62302,0.015016982081693457
62303,0.18268020909026847
62304,0.02236684647687782
62305,0.03461194617676677
62306,0.049656715717875576
62307,0.13278818060355008
62308,0.04238756400051548
62309,0.10023902783156724
62310,0.011734074268224823
62311,0.009261482458951786
62312,0.020781496127657766
62313,0.01991693274725749
62314,0.1582189373355393
62315,0.022681768573284185
62316,0.01223054463805333
62317,0.1396878771572999
62318,0.5687782058653934
62319,0.05558687983010784
62320,0.01459984516605298
62321,0.0520752250669609
62322,0.024600355002061296
62323,0.040382534090064724
62324,0.016869298581486177
62325,0.011140182198996302
62326,0.02100517829704199
62327,0.061417731539907504
62328,0.013107212507805216
62329,0.5298763339335021
62330,0.011838066702893326
62331,0.022400788564707005
62332,0.049483029943349965
62333,0.019967661617267936
62334,0.009954451493979005
62335,0.10610965683163899
62336,0.017418984861106834
62337,0.2120265926940572
62338,0.029843571754167065
62339,0.16463834490314558
62340,0.040269826947273386
62341,0.014870241174459039
62342,0.039746937888331425
62343,0.011495720925164968
62344,0.01671906148216723
62345,0.12577712911738448
62346,0.03025387620013634
62347,0.26555452614169484
62348,0.01737773188114349
62349,0.011288549951191251
62350,0.015074953595940004
62351,0.03172057560014475
62352,0.01557866254190019
62353,0.022491687755127457
62354,0.25780725551739314
62355,0.03638710837980874
62356,0.009640210516074924
62357,0.012637733234674575
62358,0.021132872112255383
62359,0.04540634933189887
62360,0.2857327597817348
62361,0.025931889789595455
62362,0.1954257245189392
62363,0.012848783003025565
62364,0.040311180866387415
62365,0.016523156984690444
62366,0.04599912299672464
62367,0.030540794343878797
62368,0.020716205942904086
62369,0.01875413682781247
62370,0.0938793822666083
62371,0.02468004637873348
62372,0.0207050767392492
62373,0.01959309229656967
62374,0.009897760071674548
62375,0.08935633646917629
62376,0.01478178673194199
62377,0.015519688729616135
62378,0.015265196561080975
62379,0.06396053231162181
62380,0.02189552529383545
62381,0.0243096629027962
62382,0.022751026905580552
62383,0.025055355727693084
62384,0.027687004270626227
62385,0.01974784732598625
62386,0.11313717412864235
62387,0.15305950026258922
62388,0.1753316632042132
62389,0.03802637609326283
62390,0.02602587143731444
62391,0.14487831807090384
62392,0.02149242906172592
62393,0.023041582861713053
62394,0.06023096100853165
62395,0.013455263462440253
62396,0.03356908340542768
62397,0.01799664045301171
62398,0.03958608852397393
62399,0.01450855082738401
62400,0.014525431805230143
62401,0.1159129245928414
62402,0.11904771251516028
62403,0.042431007721154025
62404,0.015704237301146423
62405,0.14692277316952598
62406,0.014176194343613514
62407,0.06601874304406001
62408,0.015212201277389863
62409,0.26635401446283574
62410,0.018504239415314042
62411,0.02056841490477635
62412,0.013172708935313885
62413,0.14037040207139911
62414,0.05501965066128395
62415,0.014529237016139738
62416,0.1707883860393783
62417,0.2752724560179985
62418,0.09641699298132526
62419,0.01641061866057824
62420,0.019655196573356296
62421,0.10467118274846066
62422,0.030844195961286035
62423,0.008434820152338604
62424,0.017954322852015283
62425,0.028737937647349283
62426,0.06685604290877306
62427,0.11526323552187065
62428,0.013866247449629247
62429,0.016315583814952274
62430,0.13426571554303654
62431,0.14628673140217577
62432,0.02416450407276966
62433,0.009212608378689563
62434,0.15276816945249463
62435,0.013990216981884355
62436,0.04117805134348095
62437,0.33443232130285183
62438,0.026317864732920037
62439,0.029436398416333075
62440,0.010965923346240938
62441,0.0258329445896988
62442,0.01698084235661387
62443,0.18652402714164457
62444,0.054781285647409236
62445,0.17984704305487484
62446,0.024988100024775927
62447,0.040300676424156266
62448,0.08232104750888813
62449,0.021617226073120895
62450,0.03619325445364303
62451,0.014571998582188649
62452,0.09982408315834115
62453,0.23089485845724977
62454,0.2930384512684449
62455,0.08304962657424549
62456,0.293788140799583
62457,0.03213896734349287
62458,0.09220738360241154
62459,0.021749290404549537
62460,0.020285340016849736
62461,0.03453475858991544
62462,0.02232113695570931
62463,0.009542557153815157
62464,0.0686252013513519
62465,0.032254563745287505
62466,0.013655368641892282
62467,0.023497544458157705
62468,0.014117168958783914
62469,0.012655259690598691
62470,0.010943543986355253
62471,0.022694546916458586
62472,0.034592156655736436
62473,0.10539698435468263
62474,0.16314096023215577
62475,0.015157756416328827
62476,0.11254824189566646
62477,0.014861565460958405
62478,0.01596755326650926
62479,0.014314535157367927
62480,0.028128028127879245
62481,0.02137778185270858
62482,0.11753379021479168
62483,0.046156251391590006
62484,0.01757537518437593
62485,0.00937069372885346
62486,0.010796372498133066
62487,0.025499338276395826
62488,0.03844188640207977
62489,0.18528640996011558
62490,0.07001395692412796
62491,0.009871439174279432
62492,0.33194054642127185
62493,0.02882918620609268
62494,0.028023305822621008
62495,0.00767233903755978
62496,0.0341315284194981
62497,0.026901224202595553
62498,0.2862564832630526
62499,0.7168233648714701
62500,0.11980288850271989
62501,0.20598260998650322
62502,0.019601308253310707
62503,0.028706545333968086
62504,0.019990066622865794
62505,0.038440079625661164
62506,0.0887350623840701
62507,0.010474005950523689
62508,0.024435615637796865
62509,0.020328769398517802
62510,0.24896555562331404
62511,0.07596127065710487
62512,0.058098807069644626
62513,0.012440541263655168
62514,0.024200910225989816
62515,0.12726277462829202
62516,0.018198793265265918
62517,0.0151330327257004
62518,0.013594531364104151
62519,0.1371971516906305
62520,0.01723610357910797
62521,0.019829305801050776
62522,0.009618488062038005
62523,0.020517355250263207
62524,0.010147470825312598
62525,0.022117475233429676
62526,0.017767718725212944
62527,0.024852372121788976
62528,0.01432123667954548
62529,0.012503302134227698
62530,0.010711086616842167
62531,0.04254000337956174
62532,0.06570697414524618
62533,0.025873277540628313
62534,0.02080675600027161
62535,0.021347804399811248
62536,0.022927656383149097
62537,0.17765810135965196
62538,0.027135228034157254
62539,0.03446525963052507
62540,0.021258277836753735
62541,0.12328996961430654
62542,0.061430553580477755
62543,0.0139473052852806
62544,0.02591726094249494
62545,0.08004014631573202
62546,0.01565281942644903
62547,0.18032346952845324
62548,0.019514667026690347
62549,0.0299649131989437
62550,0.13470771366645087
62551,0.12405483841188937
62552,0.03338020322105327
62553,0.01566385344296426
62554,0.018393468096476368
62555,0.012377242343515992
62556,0.00934878868901668
62557,0.15558495701762529
62558,0.011183504730803562
62559,0.01741441283470439
62560,0.02997157329125328
62561,0.022633258060068554
62562,0.029384908180066654
62563,0.17147584360692597
62564,0.01648635767531196
62565,0.016219258366996916
62566,0.01460692637794064
62567,0.14212603693802403
62568,0.009097233494904145
62569,0.01605020280348568
62570,0.016754456657578454
62571,0.011738393820225675
62572,0.042541167846255765
62573,0.013843849232535847
62574,0.006818986405261987
62575,0.15601764716370717
62576,0.1603053633948159
62577,0.01042525942227899
62578,0.01785412612315155
62579,0.013029495077098722
62580,0.13405686437102196
62581,0.01758705467948927
62582,0.015909897593685187
62583,0.02518583368755979
62584,0.288489498514081
62585,0.021414383095862376
62586,0.032600507510987246
62587,0.021845070860307014
62588,0.03671302067719167
62589,0.22517372733721436
62590,0.010394497685365314
62591,0.02217667178904433
62592,0.2580744679956701
62593,0.015792874291351996
62594,0.016685334463261887
62595,0.027489087749912846
62596,0.024583749876299875
62597,0.220076453935871
62598,0.18823146058862647
62599,0.05005477452705147
62600,0.021978414057398678
62601,0.01599029694289431
62602,0.026000559201852538
62603,0.011287662761452176
62604,0.03416997025216077
62605,0.016075352764389095
62606,0.02124933667855781
62607,0.014178548527121276
62608,0.014261677832660778
62609,0.0792139614170388
62610,0.5528024672391445
62611,0.023584112011591427
62612,0.012252692508295656
62613,0.01421267263162912
62614,0.00881602162310437
62615,0.013502381077904418
62616,0.027816171572578343
62617,0.11407546206686874
62618,0.03220253922921382
62619,0.012910062076733966
62620,0.17612854231915026
62621,0.018129426337488843
62622,0.017044605022989084
62623,0.27945932991662076
62624,0.04309331007830474
62625,0.03747532389298549
62626,0.01811402476452641
62627,0.07576136518757204
62628,0.13370993983666166
62629,0.05424787050407665
62630,0.24127514612377152
62631,0.009925273090680637
62632,0.01815159369643961
62633,0.010489427405985623
62634,0.1443819998899532
62635,0.0207714385432759
62636,0.18413083238579844
62637,0.6218184525122881
62638,0.023953709702650726
62639,0.014423784916258502
62640,0.06608059543362796
62641,0.0497354296799192
62642,0.010143881896975588
62643,0.1297606065980393
62644,0.10413888600804731
62645,0.5180431085587313
62646,0.02080847461188163
62647,0.19759871533941545
62648,0.008867552962892315
62649,0.06358873365600148
62650,0.034043334872281804
62651,0.02047223106022326
62652,0.04150177065731357
62653,0.02707867585654197
62654,0.13211322622426458
62655,0.013996216646748693
62656,0.027799725624740552
62657,0.01888009559610156
62658,0.2742923439490059
62659,0.06766309507202849
62660,0.2451774915332199
62661,0.018744611829645864
62662,0.015388086977895963
62663,0.01979574023532486
62664,0.041945820368115595
62665,0.01744590221015676
62666,0.00884091009296095
62667,0.011955675688652953
62668,0.014987021044962289
62669,0.0131167083410477
62670,0.41159230700904514
62671,0.06365907099848112
62672,0.512266889326875
62673,0.15178987327858112
62674,0.042297685355493775
62675,0.03597157588175235
62676,0.1371792445999563
62677,0.04437531780273128
62678,0.09186799185411536
62679,0.010468737502798782
62680,0.014135346526826952
62681,0.02469655786323492
62682,0.1809550047069348
62683,0.01352780109836882
62684,0.03367271581808853
62685,0.0415557298354468
62686,0.023869360619428192
62687,0.18787652742465505
62688,0.023597718770881095
62689,0.018988753209264648
62690,0.017660881984030017
62691,0.01769767094766673
62692,0.021902482728479934
62693,0.04428831337050372
62694,0.16787992532804255
62695,0.1553562450480308
62696,0.037907408547390185
62697,0.013711428872623584
62698,0.014349171987367574
62699,0.04942259748883759
62700,0.03560718502772302
62701,0.1897083237331865
62702,0.009426199755664617
62703,0.043222777669710145
62704,0.026301434457124694
62705,0.1423810905771276
62706,0.10044224495428264
62707,0.18746350308513632
62708,0.024184314751621628
62709,0.0194198414129356
62710,0.050741220337446706
62711,0.16554508044769842
62712,0.028027026254665622
62713,0.02672451238381185
62714,0.32735534124090154
62715,0.030163723365975174
62716,0.012981483129082858
62717,0.019859825102048537
62718,0.03260172026604641
62719,0.10372584799083721
62720,0.2753757098491636
62721,0.014400397961680066
62722,0.08684470743146572
62723,0.023355054491804424
62724,0.1841919990063484
62725,0.03338154305427371
62726,0.11003942069167154
62727,0.010353888151541934
62728,0.02139871398125031
62729,0.17452818462111547
62730,0.014448420531816105
62731,0.01800650683540356
62732,0.17424246611645838
62733,0.03096196985272764
62734,0.28764225916746844
62735,0.011761328056538756
62736,0.04696215913400842
62737,0.12824728676255517
62738,0.010331917170011005
62739,0.1133799593154358
62740,0.019319024824210475
62741,0.02525039831174273
62742,0.01708360111117054
62743,0.018302585409071693
62744,0.1363147027652497
62745,0.0749969990838472
62746,0.014204701773452521
62747,0.026033874402300042
62748,0.06385665629722333
62749,0.01811362683801613
62750,0.015018607304967723
62751,0.01307441823100719
62752,0.008987836758310538
62753,0.05397974443651308
62754,0.45219906625013806
62755,0.05455283134072514
62756,0.04613696323748194
62757,0.5099005117063355
62758,0.018537830391171635
62759,0.03152387951957504
62760,0.1119464783216649
62761,0.019458166834441182
62762,0.04498764148980988
62763,0.0172134765373533
62764,0.013151290783208506
62765,0.021354805870401162
62766,0.06219866707748428
62767,0.0797438823950733
62768,0.07592236197726566
62769,0.14958402838745813
62770,0.08562605422675094
62771,0.022220508319293456
62772,0.01267580932520707
62773,0.030623121745734238
62774,0.013752788727398558
62775,0.13448516448130432
62776,0.031264300766072874
62777,0.01106070633455932
62778,0.017824989108089984
62779,0.013996819521220281
62780,0.013888236933923137
62781,0.06324454009406212
62782,0.012602688155360198
62783,0.01088244731126822
62784,0.20034482462368047
62785,0.012946134429839044
62786,0.099280945894218
62787,0.06044132816187315
62788,0.02251582788980809
62789,0.015286600587974663
62790,0.039273098021252756
62791,0.030222604950350625
62792,0.013712892890391603
62793,0.01228713379363333
62794,0.016386348072088525
62795,0.036314408627232
62796,0.023292814277788204
62797,0.021706231653803757
62798,0.106642600274634
62799,0.04208049713080143
62800,0.012165642156152047
62801,0.011895643676865143
62802,0.03975389111607096
62803,0.022940982149896743
62804,0.11973382938687606
62805,0.08741266617319654
62806,0.039296282409968325
62807,0.03292774567956423
62808,0.03268645925893052
62809,0.2638216297142136
62810,0.013140989921291986
62811,0.01509053281368624
62812,0.0149038626746263
62813,0.023041823297999215
62814,0.11528194718703458
62815,0.059113662671025816
62816,0.010747327033975082
62817,0.06518396041457121
62818,0.1470276932318062
62819,0.1520907806625299
62820,0.02206927269475437
62821,0.08015680438134704
62822,0.016099140463783468
62823,0.025978487863513793
62824,0.11216804052662743
62825,0.018985698546616532
62826,0.027107448578797905
62827,0.22255338097053368
62828,0.022679942292395876
62829,0.017337836439859408
62830,0.03255536154263057
62831,0.1599973511422612
62832,0.02149882769275602
62833,0.019084268022078323
62834,0.05221582956238134
62835,0.03803633574281326
62836,0.025589654709410697
62837,0.10376074258691328
62838,0.07358917149484016
62839,0.08275946422242525
62840,0.0676099582287488
62841,0.013482978215523017
62842,0.01500666542107953
62843,0.11595342643244021
62844,0.021263363428214676
62845,0.012439412685749825
62846,0.14769879536790906
62847,0.01677867107932481
62848,0.04652493831283799
62849,0.026393500814676247
62850,0.023080383686178783
62851,0.023002437940389867
62852,0.016402154312004466
62853,0.02075215610373136
62854,0.024108975394953505
62855,0.20098791071451125
62856,0.013833168527986802
62857,0.016477942770369614
62858,0.09848826156987422
62859,0.02856249413942275
62860,0.018664156302854604
62861,0.03674884837085049
62862,0.1221524785387304
62863,0.20032809871640112
62864,0.02409240600826719
62865,0.08461133718539252
62866,0.025979952810308512
62867,0.01093631687941959
