Id,Probability
56491,0.09536177021489713
56492,0.06450915944463786
56493,0.2743982959503431
56494,0.6652131719925419
56495,0.17562536163699247
56496,0.06269783969851425
56497,0.09636151816083012
56498,0.6727696918615463
56499,0.5843386982707621
56500,0.4164349783738449
56501,0.07987083003844603
56502,0.3876360744433164
56503,0.08857075229628658
56504,0.40133964962589286
56505,0.09039057460151753
56506,0.15870680126952283
56507,0.3471266299345771
56508,0.17473881252301016
56509,0.2475185080423038
56510,0.07096242774000162
56511,0.5905171965980156
56512,0.7143704814779512
56513,0.3098324121380458
56514,0.0719430289660608
56515,0.15142517066318906
56516,0.05163567219988482
56517,0.11611444645576927
56518,0.07894162473351547
56519,0.14220273361807645
56520,0.4595562238789121
56521,0.28693892389322545
56522,0.04267470068015809
56523,0.1397278774634509
56524,0.2907840558365043
56525,0.3863492662139366
56526,0.0780371099671983
56527,0.386015876266185
56528,0.5615509936269325
56529,0.7667980466113933
56530,0.5523862094360595
56531,0.7076717736742052
56532,0.5909162041982673
56533,0.15034409927341874
56534,0.04471116844919547
56535,0.2921400953200213
56536,0.7034928274799723
56537,0.6142428682979606
56538,0.4180796039677178
56539,0.04551849549016495
56540,0.1969292338171169
56541,0.08401236858075155
56542,0.11791866414538793
56543,0.6680789758099024
56544,0.19492756960673624
56545,0.5025334866384958
56546,0.21088551251381774
56547,0.07655759205947964
56548,0.1148070479765464
56549,0.17677104029517504
56550,0.12186167459987268
56551,0.789320477946384
56552,0.4248396487025479
56553,0.6631146958608535
56554,0.43696948478725084
56555,0.4306900444106924
56556,0.4666976625617908
56557,0.09599064062890661
56558,0.06285420939772315
56559,0.11912829184396544
56560,0.0661430964344555
56561,0.09951602390926886
56562,0.11484654321088494
56563,0.8145333490329574
56564,0.2440174374167425
56565,0.44119977557256734
56566,0.5787779065627666
56567,0.6081641203683129
56568,0.19294744179849885
56569,0.20518752354363406
56570,0.2641442697410797
56571,0.22548194662895704
56572,0.3113559751486098
56573,0.09283354775846528
56574,0.1800822434832853
56575,0.3458076843513733
56576,0.0730048451242124
56577,0.12232263685546493
56578,0.11220296403123561
56579,0.0531373508567171
56580,0.1420850187434886
56581,0.320516628092804
56582,0.12532981586255118
56583,0.17734840938362126
56584,0.11029472142880534
56585,0.47635936525200245
56586,0.08159623615600783
56587,0.04375946162936604
56588,0.10121060376320556
56589,0.4014416116015095
56590,0.1135147412302606
56591,0.06976039733487835
56592,0.0557178114634303
56593,0.22223559496981354
56594,0.07997907327162149
56595,0.8355139613085444
56596,0.10839613994646692
56597,0.6696097379433543
56598,0.08174691375878972
56599,0.6322922304402047
56600,0.6495349549927806
56601,0.09177098919638849
56602,0.04598617063984495
56603,0.16080087660819084
56604,0.15106753300563056
56605,0.17350801925983972
56606,0.10781248275158986
56607,0.09623163448371999
56608,0.28543072119562896
56609,0.20089485088772294
56610,0.08359699622319812
56611,0.09058097456821099
56612,0.11840594320114783
56613,0.8462916796565996
56614,0.21717356683254654
56615,0.04567247151899713
56616,0.7331736746946177
56617,0.16097013231477353
56618,0.07061522333179027
56619,0.055071227756303874
56620,0.5452747978926566
56621,0.6031176845185178
56622,0.7172132633713626
56623,0.17215275774868072
56624,0.1586774250321313
56625,0.19381404818096903
56626,0.6975165695269313
56627,0.07844943801966936
56628,0.06929256262530291
56629,0.21341705220577808
56630,0.05812339922635523
56631,0.07096040419556117
56632,0.11096117933648843
56633,0.9325546659111257
56634,0.4027468145489978
56635,0.6917699311655425
56636,0.10638042874022414
56637,0.4982229251393112
56638,0.7112822475521908
56639,0.24452393164170377
56640,0.29069600048564304
56641,0.8398390782479661
56642,0.20760634015859777
56643,0.2558200098709973
56644,0.9510130614755627
56645,0.10217454774380204
56646,0.0917622017896557
56647,0.17564502384587982
56648,0.12759213977877615
56649,0.5405356981856038
56650,0.09784819465728202
56651,0.06825379749673342
56652,0.05581683200677352
56653,0.6239429868190973
56654,0.37750104700180104
56655,0.054981226716774495
56656,0.22839066177531578
56657,0.6082839361770076
56658,0.7097986822302611
56659,0.27452699613484105
56660,0.04513923266535333
56661,0.05710822899148763
56662,0.07529988260888859
56663,0.06724971461243905
56664,0.6918551715070986
56665,0.4218854826995887
56666,0.16279410943359862
56667,0.8238451262846898
56668,0.45430974994414675
56669,0.271714717061529
56670,0.1812863604300896
56671,0.31822315211882685
56672,0.08855051556242582
56673,0.15924095125778118
56674,0.26701128282741365
56675,0.1073200964906787
56676,0.08451601748278977
56677,0.1597512203698056
56678,0.8364008218942421
56679,0.4866859990106103
56680,0.06317793116698936
56681,0.8738396753458694
56682,0.12036599235605337
56683,0.1263447170836015
56684,0.04916209076637464
56685,0.24417845146675596
56686,0.5876195604067656
56687,0.21643704009659984
56688,0.37314025183736543
56689,0.07576851620213211
56690,0.11185641790416323
56691,0.6436734318348735
56692,0.19134766641849518
56693,0.18848422756905472
56694,0.2111020638570833
56695,0.4093774682247469
56696,0.28532700219957285
56697,0.23789325491783897
56698,0.8398657975281284
56699,0.058270066071200985
56700,0.4875026082161618
56701,0.2630884200943291
56702,0.15590049203967574
56703,0.1950576235045317
56704,0.09552083667776295
56705,0.17432900006968327
56706,0.25694245436726626
56707,0.1560613363420538
56708,0.05726086487143916
56709,0.2438226156090632
56710,0.3202988396717347
56711,0.046108989818490355
56712,0.13240389119937646
56713,0.18457476234921003
56714,0.048874459575181
56715,0.11959351622892117
56716,0.2235979123741058
56717,0.6917872733852631
56718,0.8611991536918251
56719,0.8300742978164631
56720,0.20287792163691074
56721,0.5260219565018123
56722,0.10140794184129714
56723,0.058825582279410885
56724,0.06858884281762563
56725,0.3794599838504935
56726,0.48921240857782394
56727,0.315259362332385
56728,0.21646768485379558
56729,0.09651115732565332
56730,0.09844012724753548
56731,0.16334021010673774
56732,0.22866304517963745
56733,0.0905980726585116
56734,0.46796496153515227
56735,0.6386428916748244
56736,0.4209777278656194
56737,0.8468662026789189
56738,0.07371703327335899
56739,0.2929158813684549
56740,0.9080784665383983
56741,0.622396852080762
56742,0.3497372541533753
56743,0.34903692055332763
56744,0.935928813856101
56745,0.107075481361584
56746,0.2985128764970073
56747,0.0612368246556258
56748,0.2664028214151121
56749,0.29850272906953396
56750,0.36848617450977866
56751,0.9363256789910279
56752,0.2574368621840162
56753,0.15011602640592037
56754,0.5155455973784546
56755,0.44412946153571337
56756,0.08103727436350422
56757,0.7731593705496335
56758,0.16927108086515633
56759,0.05560838180002607
56760,0.12591635299575712
56761,0.5517546542814578
56762,0.8387380369522731
56763,0.32619906089976786
56764,0.0873531946605205
56765,0.8362257010824328
56766,0.09110831786317374
56767,0.08756093166174146
56768,0.18435852677029899
56769,0.050454663929649576
56770,0.062294369534611954
56771,0.09390205958051118
56772,0.1671160150875554
56773,0.8204309327721897
56774,0.22211045792618395
56775,0.1575039746132035
56776,0.04031379252345853
56777,0.07200666410975845
56778,0.3313639260654077
56779,0.24540981653138697
56780,0.12930514048519837
56781,0.1632602180800853
56782,0.6716268875514793
56783,0.5178969634901348
56784,0.3562760635747323
56785,0.13467123587647334
56786,0.47511014854508105
56787,0.07165502228815299
56788,0.16612219415749474
56789,0.14292397705085333
56790,0.0860534133563361
56791,0.09429751894562755
56792,0.202588211275844
56793,0.11191312580483621
56794,0.0728072785188605
56795,0.25880639812472817
56796,0.9300578103803069
56797,0.7067649268614373
56798,0.1984743464168117
56799,0.06992495786100215
56800,0.043187525655354456
56801,0.39673519180488787
56802,0.150673879183982
56803,0.04864646209165667
56804,0.10589928555236502
56805,0.411217203890252
56806,0.743156724963422
56807,0.46573150986684947
56808,0.21730756083661956
56809,0.7617646855384099
56810,0.24312967363481366
56811,0.058117309637292634
56812,0.1343175349778658
56813,0.5015380102035213
56814,0.21388932431992344
56815,0.1155938474579266
56816,0.426291932808417
56817,0.0504412456903594
56818,0.16807065204158808
56819,0.04135458566927382
56820,0.5586934391863725
56821,0.6875081924775547
56822,0.4828247178085328
56823,0.4783302075921264
56824,0.18752133015199152
56825,0.23094660453306315
56826,0.1793011681339973
56827,0.12843282421887772
56828,0.042479105600401815
56829,0.1165946244793098
56830,0.30675382972724685
56831,0.102443268641735
56832,0.1838570057994336
56833,0.11455946682831368
56834,0.2971777654517407
56835,0.4365822064710179
56836,0.16769313235067893
56837,0.0783524220617639
56838,0.18968475059237444
56839,0.1600893730044374
56840,0.1857909531079804
56841,0.2530719173799895
56842,0.43928988455792123
56843,0.15213524783731816
56844,0.1047900417583624
56845,0.07493509968987476
56846,0.4334783354225509
56847,0.7379040670148161
56848,0.09817593308251152
56849,0.13914045950122983
56850,0.5043366184300224
56851,0.19332282733134126
56852,0.1394700763485463
56853,0.05317261910146996
56854,0.33685908282903776
56855,0.5439935624341694
56856,0.247736082269543
56857,0.46956628712842946
56858,0.2869166687937026
56859,0.15793663180249382
56860,0.5151934936308842
56861,0.13340269676775157
56862,0.43708073706763273
56863,0.12926116158090764
56864,0.13755559906720707
56865,0.19370264112848443
56866,0.4563230667340023
56867,0.04385061776560906
56868,0.8812508543048573
56869,0.8414543108115071
56870,0.17100038316974112
56871,0.3061437666342071
56872,0.7178920146842825
56873,0.19802355540907815
56874,0.1943694349976737
56875,0.2987202505709088
56876,0.06340453879114875
56877,0.6091253443603533
56878,0.13268552805915967
56879,0.1500339085185543
56880,0.0924135305696167
56881,0.4002961081474868
56882,0.06772930814307872
56883,0.21105819254474298
56884,0.06043766980011373
56885,0.08784474769032613
56886,0.6795706027595984
56887,0.09760353107072693
56888,0.07823953146484183
56889,0.30291387700209477
56890,0.23524130287536021
56891,0.7203817909245153
56892,0.04307818850218496
56893,0.044761352783866004
56894,0.06065581337335121
56895,0.1297513069642236
56896,0.6807481690176838
56897,0.09728558199839651
56898,0.7337066424280774
56899,0.11545460691480243
56900,0.8868577923371145
56901,0.13556045392354146
56902,0.08434540229268495
56903,0.4820387092526979
56904,0.10112135819238047
56905,0.4585914321423748
56906,0.10264725912528098
56907,0.14229364560424188
56908,0.15021675976651108
56909,0.36930972403016477
56910,0.67159487479667
56911,0.30837662845919755
56912,0.48859702049856235
56913,0.054636637540324176
56914,0.3097967088774315
56915,0.2886151970570177
56916,0.12742362910317814
56917,0.07349028951331446
56918,0.12798098783190925
56919,0.10003456923435233
56920,0.04008844273941352
56921,0.046965548751066524
56922,0.3298778802171324
56923,0.07641250888273855
56924,0.25738623757858636
56925,0.11454581880753831
56926,0.5458914426802008
56927,0.06519670071001656
56928,0.6400296162605145
56929,0.8930427142826975
56930,0.25341689189679767
56931,0.06920062762910352
56932,0.12326294691769983
56933,0.2948344689640396
56934,0.18165523228039215
56935,0.8495895409752079
56936,0.15124681397327028
56937,0.14976212665591143
56938,0.6739654777800747
56939,0.4396596982724419
56940,0.3221442945619635
56941,0.16537318946108523
56942,0.05970795037736747
56943,0.13765838276191483
56944,0.43880025670798906
56945,0.1543156846960545
56946,0.292940710677581
56947,0.8436644631401483
56948,0.638491798765605
56949,0.21284589021281827
56950,0.043261307683985444
56951,0.22869272836618298
56952,0.10620628123283282
56953,0.3074671325477484
56954,0.05313648299728153
56955,0.33112649716764603
56956,0.07987415760900889
56957,0.13505226050103425
56958,0.12955180196929103
56959,0.9024793329795285
56960,0.05651725992881851
56961,0.08992199305915032
56962,0.8314664660944966
56963,0.09491512045031764
56964,0.1897157773709818
56965,0.06948558918640035
56966,0.1875909255621642
56967,0.6576578623565453
56968,0.13542269750809816
56969,0.05004661839712519
56970,0.08316846283305168
56971,0.18988507121349357
56972,0.5094827442520449
56973,0.6889904146487692
56974,0.7812606309241854
56975,0.9721575304955924
56976,0.11249487601480268
56977,0.09346377198236451
56978,0.21843284033833985
56979,0.11906009278192614
56980,0.475685990975959
56981,0.16315525798137406
56982,0.15371738932778112
56983,0.05396341544974315
56984,0.4265931263256078
56985,0.197363349108743
56986,0.31961468303004525
56987,0.8848625872713148
56988,0.1408472072935638
56989,0.6916588540947205
56990,0.27020621895891034
56991,0.10369718457911238
56992,0.05422669935615356
56993,0.046366840891194604
56994,0.10036259250846558
56995,0.07710742009814896
56996,0.3872040550580985
56997,0.46092369161759456
56998,0.42836219421736355
56999,0.13032671033984816
57000,0.40815360487404456
57001,0.2636189195828516
57002,0.09575636707401296
57003,0.10466600192671627
57004,0.19744483230750848
57005,0.5228824247398668
57006,0.20304125404064563
57007,0.7500930921751342
57008,0.22758079449971796
57009,0.26554401183997534
57010,0.08452400262209951
57011,0.498433682689092
57012,0.9740986780608094
57013,0.47700552627845616
57014,0.05915797617911138
57015,0.2056073155977063
57016,0.2264832229212119
57017,0.24005699224738059
57018,0.3719361918170132
57019,0.7365412646683405
57020,0.5625403608630923
57021,0.11427814747387684
57022,0.0768232630773089
57023,0.1259612067508663
57024,0.20238323385470877
57025,0.14002448747308027
57026,0.12009541973531775
57027,0.1866639717847217
57028,0.22594002569270813
57029,0.6016023104597166
57030,0.5945277600683723
57031,0.10688479580390933
57032,0.617168996757095
57033,0.30692009857341557
57034,0.2509850588999063
57035,0.47205520523025746
57036,0.14673631036310145
57037,0.15812540039604003
57038,0.732195216642239
57039,0.6976739952354513
57040,0.102738532285556
57041,0.5916335179086689
57042,0.37736163383190163
57043,0.22591085094971422
57044,0.075223879872284
57045,0.6079867864347672
57046,0.24594220813569978
57047,0.4696749896226556
57048,0.059126589624656424
57049,0.07345479504356804
57050,0.4000677636237228
57051,0.30752102015302085
57052,0.15482882470526987
57053,0.05542583671952664
57054,0.17992695827298597
57055,0.12301548497427534
57056,0.09945135889906066
57057,0.09871987274281205
57058,0.5951946566912487
57059,0.10133669252236631
57060,0.09958781812965319
57061,0.28913646756528566
57062,0.0842860488774613
57063,0.07068416770234488
57064,0.26943679296311746
57065,0.09302712970449899
57066,0.335904382541223
57067,0.04971397290505989
57068,0.3925009845310924
57069,0.16735572794667467
57070,0.5870167375838712
57071,0.06873554888874078
57072,0.09639393831641552
57073,0.5007167541390143
57074,0.14099864094538758
57075,0.7051234699515722
57076,0.32656640335519793
57077,0.09300970838002354
57078,0.17182901835134684
57079,0.06809426418291974
57080,0.1449742345378293
57081,0.2205158318269026
57082,0.5068060013025761
57083,0.6704908618634674
57084,0.21844465784432934
57085,0.26036063435068146
57086,0.13978535984697266
57087,0.05887741279879476
57088,0.17649308471905398
57089,0.19908431673470725
57090,0.2931283404843344
57091,0.12424380535164725
57092,0.6331441467287958
57093,0.12469892796132735
57094,0.1056294409491793
57095,0.4764826490075622
57096,0.5025978980238881
57097,0.06142215010999871
57098,0.523821955885824
57099,0.22449921750847038
57100,0.18307335576336567
57101,0.015004579199336494
57102,0.16348677121168695
57103,0.9581484243505318
57104,0.06412698370439633
57105,0.1782669066824975
57106,0.13421431300003733
57107,0.32092127119765773
57108,0.3023368675969847
57109,0.14420134290401435
57110,0.8023948129629116
57111,0.4338553142070323
57112,0.27221884759367865
57113,0.28644627775952836
57114,0.48536541798222577
57115,0.2462062617569636
57116,0.12805690513411155
57117,0.051426062121060004
57118,0.5297314687082242
57119,0.6297028757710761
57120,0.0818234080966302
57121,0.13991088144640454
57122,0.9162624736795172
57123,0.11771358082010962
57124,0.1828228838639517
57125,0.19752412682280454
57126,0.061675457185299216
57127,0.12317157234228032
57128,0.10852982429495049
57129,0.8587691629209606
57130,0.046507433231453614
57131,0.22336853757407307
57132,0.2053340441410029
57133,0.3085139631009281
57134,0.1386037068312458
57135,0.19545865796687814
57136,0.5585830518710604
57137,0.9469690979132844
57138,0.15170338974561537
57139,0.4896336474145734
57140,0.25079661329614544
57141,0.12451888742491603
57142,0.21709683654925516
57143,0.13281971127730838
57144,0.8672374663059141
57145,0.33434725484160666
57146,0.18768674417172068
57147,0.21248131895911407
57148,0.061665036341226984
57149,0.68092887114
57150,0.2823192382721269
57151,0.16667828211661084
57152,0.20714557983097784
57153,0.3331830460293809
57154,0.371426144397656
57155,0.25065538485607025
57156,0.6000295848456192
57157,0.06527755969276773
57158,0.0695076212847116
57159,0.31158887998639556
57160,0.6828471652965217
57161,0.1759873447576984
57162,0.8777332161255166
57163,0.36997799588742475
57164,0.1618423310081538
57165,0.08975866033637625
57166,0.6442231485155376
57167,0.4938632793899392
57168,0.11543771796903161
57169,0.7161576631041768
57170,0.705766656726846
57171,0.14954712841250567
57172,0.44535272135887466
57173,0.45866332747892186
57174,0.9397183916859576
57175,0.3463872283829924
57176,0.09924946442767735
57177,0.16203224718751844
57178,0.07622906044710609
57179,0.08492303738521206
57180,0.254476876336494
57181,0.16729483656364524
57182,0.14417506744648423
57183,0.6875742861227567
57184,0.8712659051469058
57185,0.12586028379912215
57186,0.9138875571873318
57187,0.3634433497386672
57188,0.1324409847018716
57189,0.08076562503699661
57190,0.34505568032253997
57191,0.08207698087319867
57192,0.320492924024308
57193,0.0960161670100863
57194,0.07246251439953941
57195,0.07150076033033453
57196,0.10521028219433959
57197,0.9328410903861312
57198,0.2867558869164721
57199,0.1433699786220006
57200,0.4647463341299687
57201,0.22730234427070056
57202,0.18626523206278772
57203,0.1034913718215141
57204,0.9581653079328801
57205,0.05703329395930478
57206,0.22946049661068635
57207,0.39753560892856465
57208,0.06487530188018457
57209,0.09270006398628959
57210,0.8345012958739061
57211,0.5991800275213806
57212,0.4050855147109067
57213,0.1109892814744682
57214,0.10430848423621712
57215,0.21814383350202854
57216,0.1032051385789006
57217,0.5971957404626181
57218,0.11715447181803834
57219,0.8616736326860565
57220,0.04430224639925198
57221,0.050664182893531175
57222,0.9416653574097622
57223,0.10636394032733698
57224,0.5838602621766585
57225,0.1192216311779544
57226,0.2755231384951801
57227,0.6921745638079188
57228,0.07670827874532679
57229,0.19334122102422255
57230,0.5074008188693769
57231,0.9113173676473867
57232,0.4114693053007713
57233,0.9662176132242883
57234,0.3324728303428882
57235,0.2563582477021949
57236,0.8037620131737698
57237,0.5498815343605719
57238,0.32273147458872264
57239,0.5155780870897034
57240,0.1934403371884435
57241,0.3514766873205381
57242,0.6439384446177017
57243,0.21976699063091823
57244,0.07884161720556615
57245,0.04683325291381375
57246,0.16748613329126813
57247,0.8206586347305764
57248,0.560694989940767
57249,0.12911486432196154
57250,0.0595402460785881
57251,0.2449771171645173
57252,0.19105500311556298
57253,0.18348129181507128
57254,0.14941085243053426
57255,0.5579284533816121
57256,0.5036099985090177
57257,0.5600946211261177
57258,0.47185398557868424
57259,0.15982112732833545
57260,0.8265233830799195
57261,0.6520580061443016
57262,0.6615974742278589
57263,0.865979331578202
57264,0.9255736186480054
57265,0.19654553695818577
57266,0.14253309052576757
57267,0.3234912078362135
57268,0.16158922567267256
57269,0.35137452725298707
57270,0.178615688217107
57271,0.11213775100067401
57272,0.5548162653212152
57273,0.12957622892535622
57274,0.6024771584588293
57275,0.06796919613910717
57276,0.1326963707950186
57277,0.06432817021780467
57278,0.06219887180726234
57279,0.4453407040011741
57280,0.05002076828673242
57281,0.29006297308597784
57282,0.7374014522798131
57283,0.09507089666282412
57284,0.11088791330920186
57285,0.08665090550556116
57286,0.07763378882074885
57287,0.32646714792836906
57288,0.07274206005580694
57289,0.7575299371934546
57290,0.2529196766227563
57291,0.09968358545763088
57292,0.16148608433572847
57293,0.849003325034643
57294,0.03796555038707665
57295,0.6720652054781567
57296,0.0635163882667547
57297,0.33776585314462537
57298,0.5953506839874347
57299,0.07261486920518191
57300,0.1856704140772298
57301,0.814888439512008
57302,0.2405820738359544
57303,0.4859749390415921
57304,0.0986991711692374
57305,0.1284218917852649
57306,0.06886744430734075
57307,0.11003960939310192
57308,0.40463411799984605
57309,0.667792107503395
57310,0.41443715211882687
57311,0.1330092591988541
57312,0.2178804742357898
57313,0.9089947831297692
57314,0.05483160146183472
57315,0.5366488615618791
57316,0.2074516037084598
57317,0.13804503254981923
57318,0.1652986079463367
57319,0.07669487460559646
57320,0.07645292932688078
57321,0.23137293592747257
57322,0.7529611870258959
57323,0.30549659136612767
57324,0.15713914302913587
57325,0.16931091005170626
57326,0.11414001442073263
57327,0.4122713105856915
57328,0.3742460434405764
57329,0.12350354629923752
57330,0.09047186849024201
57331,0.25568563207213074
57332,0.48822706604435384
57333,0.6564209806027212
57334,0.464137184445936
57335,0.47665694429411176
57336,0.08803564507659482
57337,0.49009854113400264
57338,0.035808248156082086
57339,0.9503199237802661
57340,0.15132231068247473
57341,0.18262110775738932
57342,0.089876248894375
57343,0.08208825653258944
57344,0.35408348433435244
57345,0.9393402891355533
57346,0.1276009883657076
57347,0.23969388825830548
57348,0.3319227732469707
57349,0.2867324061986924
57350,0.10184193076231864
57351,0.11163024178449296
57352,0.07023849179727754
57353,0.7769735268976566
57354,0.05439964509827516
57355,0.22474876358213874
57356,0.08651426126881773
57357,0.5863756257483816
57358,0.2425726504893716
57359,0.10930747951820288
57360,0.10470468350678494
57361,0.04976470898688022
57362,0.0613874076756484
57363,0.6362388742167465
57364,0.7329011928244233
57365,0.1624678810581183
57366,0.06818766864940685
57367,0.05964975506784144
57368,0.42769820298278
57369,0.742740814977438
57370,0.13227178578237792
57371,0.09421877859697368
57372,0.19610206021216256
57373,0.11435514462967701
57374,0.24645930347980652
57375,0.26171263544762885
57376,0.6306791461361464
57377,0.6646968242434749
57378,0.5332838940903134
57379,0.11795418861159108
57380,0.2508348841061793
57381,0.2014095229824459
57382,0.06155932551418303
57383,0.050256576123597727
57384,0.10227284687607734
57385,0.5309981859817056
57386,0.551145325583618
57387,0.15284396418313934
57388,0.09983806256462702
57389,0.15106714077312464
57390,0.2254985427686093
57391,0.19337983156571284
57392,0.1353977179384701
57393,0.41783140132960117
57394,0.042266130479905926
57395,0.9536760628087618
57396,0.8770001279582522
57397,0.07784415836945463
57398,0.06237841446991444
57399,0.048264914988211734
57400,0.9540700204573003
57401,0.3576629983823489
57402,0.6322886362210383
57403,0.7468921993403752
57404,0.16687660343890987
57405,0.9284729876350774
57406,0.16313186447750072
57407,0.40236516718897625
57408,0.13361363635506068
57409,0.07191531447282738
57410,0.4682042162819478
57411,0.047583678326105765
57412,0.7814396641962699
57413,0.25827163851883245
57414,0.10497812973482668
57415,0.23060441166257228
57416,0.39839565071758914
57417,0.20141883991291998
57418,0.17525033700312
57419,0.157200153435048
57420,0.44439658784400865
57421,0.0534250258612428
57422,0.07096275666546566
57423,0.15343444442483906
57424,0.12312116425422859
57425,0.09733814494428825
57426,0.7641419117942164
57427,0.11256747206413381
57428,0.16212265930744726
57429,0.20144605974838803
57430,0.6520637734430303
57431,0.016433236819740744
57432,0.4003065764378226
57433,0.242268452761171
57434,0.2185479050189943
57435,0.9072345313801122
57436,0.26283117637464093
57437,0.6739708367010587
57438,0.08561944934867585
57439,0.08371701861263041
57440,0.3783727211245755
57441,0.7550899676047423
57442,0.07687728596485831
57443,0.4529305440608934
57444,0.7476934396815164
57445,0.20777444489984068
57446,0.10844705742165263
57447,0.07183815031006009
57448,0.3075466933931716
57449,0.06355373273822813
57450,0.41929886523599286
57451,0.4648130712877286
57452,0.314244688438928
57453,0.33869331129958835
57454,0.6384877683568525
57455,0.18887745742686493
57456,0.10675288068373576
57457,0.21271879162035476
57458,0.17126980949720028
57459,0.07715410063411547
57460,0.20077751122337076
57461,0.3485940140269105
57462,0.09741917120679801
57463,0.16199148601385874
57464,0.26623301582372655
57465,0.418833345532504
57466,0.0964300412432779
57467,0.16888877405349587
57468,0.04593520572297108
57469,0.1698191986447079
57470,0.1677070152396534
57471,0.3472255541242284
57472,0.07137540920654252
57473,0.16243505044281722
57474,0.12380587086625512
57475,0.09137531312180593
57476,0.4801692249248797
57477,0.06836222738537699
57478,0.09170747720194902
57479,0.809082894301614
57480,0.16937872176666366
57481,0.18380459999092086
57482,0.599870937460332
57483,0.82976104422795
57484,0.2965197243685949
57485,0.06193336343558191
57486,0.46877375787007264
57487,0.12817064521246269
57488,0.07888333046445102
57489,0.8269826050184336
57490,0.8687434295025648
57491,0.9472517597733235
57492,0.056850328911450004
57493,0.697021432980279
57494,0.08960973670357905
57495,0.2631504570448757
57496,0.8035923228679717
57497,0.323140083820305
57498,0.1850243431159423
57499,0.7437025130084244
57500,0.38025957047750386
57501,0.0588103074730979
57502,0.7797352224765933
57503,0.6020427057645651
57504,0.084826836866028
57505,0.1687234236899589
57506,0.05016176821509626
57507,0.9426317970696699
57508,0.1595634756534998
57509,0.09865258334166951
57510,0.07343309854502007
57511,0.20972122913109084
57512,0.09152713714258195
57513,0.3985745213468121
57514,0.6178523079162024
57515,0.051975536687831406
57516,0.643505995184707
57517,0.45686227882734276
57518,0.10306380115756537
57519,0.11104300735625285
57520,0.046761638396839174
57521,0.12057876986227609
57522,0.1372982845595079
57523,0.15532483896045646
57524,0.503370566842685
57525,0.08054366172823323
57526,0.20499944540926038
57527,0.8402397361826716
57528,0.23369532279802233
57529,0.9273355192890013
57530,0.0726372835175064
57531,0.9084476381403243
57532,0.7204109086242717
57533,0.046229518796594316
57534,0.23432514805911733
57535,0.1521246774192836
57536,0.0982464168519894
57537,0.2873274470644084
57538,0.15023201375950285
57539,0.4299160059771605
57540,0.08025875724569138
57541,0.11993821516089004
57542,0.5891397835473319
57543,0.35104902960568024
57544,0.5903671794224127
57545,0.051441294036650646
57546,0.32387133689145037
57547,0.47515280654957365
57548,0.13209388885799758
57549,0.17484621648575033
57550,0.23684501340633424
57551,0.07225856869621726
57552,0.04850496124207115
57553,0.6559201041816799
57554,0.08664251568194155
57555,0.23588937971659832
57556,0.9525733995606096
57557,0.24512377325179063
57558,0.1717569060770022
57559,0.11205942114712389
57560,0.1177813574970464
57561,0.16007594394302765
57562,0.21036766997316164
57563,0.8980636431475638
57564,0.2331338500769577
57565,0.57593625054947
57566,0.07504944258220368
57567,0.10532632103120051
57568,0.4596486458468334
57569,0.042456754198843774
57570,0.4000456967994527
57571,0.0986626809428624
57572,0.06931632154374189
57573,0.5563662703079517
57574,0.10427938122316735
57575,0.3769387615121213
57576,0.49467055310093194
57577,0.048580530363156876
57578,0.7420091412478258
57579,0.8928840726565067
57580,0.3619639708133905
57581,0.05908532133086888
57582,0.2256787485680461
57583,0.05663066576764917
57584,0.08889016452992489
57585,0.0945208643485897
57586,0.5504239988863693
57587,0.052596837195064694
57588,0.11305567420338312
57589,0.11831255518716964
57590,0.11449772918033191
57591,0.07541905280270705
57592,0.2913025735827456
57593,0.3844599406434448
57594,0.23954725658714796
57595,0.2102968686332182
57596,0.9072578574716028
57597,0.1390115765689358
57598,0.7056420440470774
57599,0.6622659308306292
57600,0.9668957143531015
57601,0.2560438143048112
57602,0.4814493632549153
57603,0.14367959864011512
57604,0.4593719777644412
57605,0.2864112720809623
57606,0.9505380360362672
57607,0.26477917166219517
57608,0.7319304872334949
57609,0.2115392877997003
57610,0.9917701657650686
57611,0.07263779128285952
57612,0.6085544737195732
57613,0.04583528109234042
57614,0.07569104926810027
57615,0.8018074326570531
57616,0.09410051923131067
57617,0.5615208128927626
57618,0.6270607385917268
57619,0.920167322471577
57620,0.605147968591628
57621,0.1084386761473215
57622,0.2996266211849935
57623,0.47888353341735507
57624,0.8518555062674023
57625,0.08633951899094386
57626,0.9654892024520073
57627,0.945799332959167
57628,0.2394541743194664
57629,0.6703925612788666
57630,0.09441992331189036
57631,0.14684766919527237
57632,0.1385542701375553
57633,0.9291059473857128
57634,0.4833569267769564
57635,0.6170849331073209
57636,0.35590199430210306
57637,0.5339293022370369
57638,0.31379673559676563
57639,0.15852210993789645
57640,0.06622322718703241
57641,0.13439209800220214
57642,0.29677534408347234
57643,0.6623517161080005
57644,0.26679934570541536
57645,0.4992547186678513
57646,0.14281352617336246
57647,0.14517656977772264
57648,0.15625677605236551
57649,0.1306769730470223
57650,0.4443993097655148
57651,0.14999914162548364
57652,0.10925741306168699
57653,0.3158169796424479
57654,0.20975328425271134
57655,0.13451213111792867
57656,0.16000802417159998
57657,0.37195473888760255
57658,0.2730335330124303
57659,0.057348593443637914
57660,0.22430333359526222
57661,0.2626998150129153
