Id,Probability
63306,0.00837840693110574
63307,0.012544738895484863
63308,0.006638502047690423
63309,0.014104145871323862
63310,0.021379118423449417
63311,0.015167629149274352
63312,0.31474722230043933
63313,0.016972338244297152
63314,0.012524100030277537
63315,0.19476248342778654
63316,0.006670618263460281
63317,0.010076975260678545
63318,0.047284234475400116
63319,0.006813167926391741
63320,0.022392461939358697
63321,0.023537245040287938
63322,0.005316173936802027
63323,0.0265427185928744
63324,0.013137246164129595
63325,0.004054424676582074
63326,0.011261053336899429
63327,0.014886967775051278
63328,0.004637773307014175
63329,0.004607570067501444
63330,0.0105924638343438
63331,0.02796870584875432
63332,0.009848993349802944
63333,0.01084839901249723
63334,0.3671728979386908
63335,0.004387561746265441
63336,0.004380890438065365
63337,0.022160524442878516
63338,0.004794571791951256
63339,0.05028983277526837
63340,0.024029391242065445
63341,0.07717447869764957
63342,0.014232239260757855
63343,0.003972125096176779
63344,0.47502725004485236
63345,0.016991042630353885
63346,0.004659944634579439
63347,0.009761215427071446
63348,0.006439067638816073
63349,0.006160738186090469
63350,0.006896389855182984
63351,0.14349524408582534
63352,0.004054424676582074
63353,0.008266935572651063
63354,0.011748724744177735
63355,0.004553354031720068
63356,0.019515867549828366
63357,0.02412072449353213
63358,0.004641395834065784
63359,0.0337752455138926
63360,0.12033954698479837
63361,0.015860048586802702
63362,0.005799344367379942
63363,0.006915011804798255
63364,0.0935908392509006
63365,0.010640289677194511
63366,0.013528516987484957
63367,0.059496860229615825
63368,0.006949645786546906
63369,0.1226043346714031
63370,0.0288943720810635
63371,0.10889631843505691
63372,0.011683215924123518
63373,0.01398826396773308
63374,0.013041955975528534
63375,0.007677147267240525
63376,0.01382347965982375
63377,0.03421212338131503
63378,0.018699565753869277
63379,0.01929163063150123
63380,0.006370914804850785
63381,0.009663278722765735
63382,0.025601511527970914
63383,0.004729753965403063
63384,0.00743010430699571
63385,0.026154481643718547
63386,0.18652110097198818
63387,0.04704691667942584
63388,0.010577900583691152
63389,0.03444650893360096
63390,0.011555045606794725
63391,0.030476791935602827
63392,0.12453390834484346
63393,0.005070639755669928
63394,0.014271133133818224
63395,0.0629630346531676
63396,0.006780008509304592
63397,0.005226565634145962
63398,0.00777897281747551
63399,0.009964128619296679
63400,0.38242172355279425
63401,0.006226178114342493
63402,0.4649821930686418
63403,0.17546854658626893
63404,0.5958549721829104
63405,0.005929763879497913
63406,0.030152288803744536
63407,0.0877711461362964
63408,0.007182392411152968
63409,0.06524629452981551
63410,0.016366695216618873
63411,0.028789582206306872
63412,0.0038856632313026716
63413,0.007362102393363966
63414,0.060564164684660804
63415,0.011291618292888704
63416,0.00649715536196885
63417,0.15462183265575075
63418,0.00930170027259137
63419,0.24601923320805744
63420,0.008553033330986757
63421,0.030791857321598372
63422,0.027199104370091952
63423,0.01131777093221464
63424,0.004968260386205238
63425,0.3143187637794004
63426,0.029796501814560096
63427,0.019317301129426968
63428,0.01835023592824877
63429,0.11124599512834527
63430,0.005554627518715621
63431,0.019160480927333138
63432,0.2370346628603865
63433,0.07499582851407752
63434,0.0637503208163018
63435,0.013855011630231635
63436,0.015127281960993425
63437,0.06544852218471256
63438,0.006743919371810798
63439,0.02597459539845646
63440,0.018765838007577952
63441,0.005687173489975572
63442,0.5017812033157869
63443,0.004443905342454018
63444,0.009511872134712563
63445,0.22176929728976655
63446,0.0329605477749459
63447,0.05173473704565266
63448,0.05299992421974294
63449,0.2326862744042664
63450,0.007921356914398082
63451,0.0036681430772957783
63452,0.047458949973624334
63453,0.017042313328658482
63454,0.1434468998279686
63455,0.005545190124267056
63456,0.296684752577071
63457,0.03465867957884171
63458,0.041265075008895084
63459,0.012352567236007273
63460,0.013383997781091709
63461,0.10196007935714212
63462,0.008796066262002111
63463,0.03724293645194336
63464,0.05559001324806028
63465,0.009141044997398486
63466,0.2205985401416736
63467,0.04404705584840104
63468,0.02593806244789844
63469,0.04780802102404327
63470,0.01418384789746591
63471,0.025880251657329024
63472,0.08425005455346392
63473,0.020309397569982932
63474,0.07137554445004542
63475,0.009463282124596956
63476,0.016525679636230677
63477,0.027695721789518023
63478,0.014503084135190488
63479,0.004117422790741491
63480,0.013693696771653854
63481,0.004210963263186121
63482,0.0052241363787260565
63483,0.006203729007953055
63484,0.01578881561963126
63485,0.00932998983202933
63486,0.008493649058179746
63487,0.03972814947675781
63488,0.019331493008231608
63489,0.050101124879204956
63490,0.015929379949797137
63491,0.05735677198758861
63492,0.09000104806100967
63493,0.03730226773015212
63494,0.006212515785855471
63495,0.025174280794010486
63496,0.018427597286951994
63497,0.2791170388663134
63498,0.31309683856324555
63499,0.004590874483658332
63500,0.02567883871411358
63501,0.08271968301322952
63502,0.24529833297860532
63503,0.027949138185958847
63504,0.06581024096006444
63505,0.10184309644429615
63506,0.00888736891346606
63507,0.008134164994140576
63508,0.006760130862436804
63509,0.011608981837954297
63510,0.042152205851146894
63511,0.022622476182509038
63512,0.06565454481874981
63513,0.03373267791722853
63514,0.06647121012014791
63515,0.0182279224893299
63516,0.038034903088838924
63517,0.012676668524628964
63518,0.02865810868130053
63519,0.007374058195865895
63520,0.01095789201143703
63521,0.06268153904622002
63522,0.07793961488372483
63523,0.01781060797259116
63524,0.012126363125716614
63525,0.01577964757514857
63526,0.08070066607025596
63527,0.01000763338908725
63528,0.015680138438465593
63529,0.0680529996944075
63530,0.005890073676456674
63531,0.08363257240377822
63532,0.009234233755497959
63533,0.006804831339213066
63534,0.11499071418145738
63535,0.006411824343583901
63536,0.055906609412690725
63537,0.7356551690872467
63538,0.013570374095459047
63539,0.011783671374371347
63540,0.006879196140882786
63541,0.010816952357866118
63542,0.012449477160057502
63543,0.37835899064678846
63544,0.0552217275078384
63545,0.3635480824909025
63546,0.010754332618990515
63547,0.007339422209348295
63548,0.3350629787055265
63549,0.0416986656143592
63550,0.03203755155367941
63551,0.011886649134328511
63552,0.6924533588660723
63553,0.06590929575666804
63554,0.3941282848900058
63555,0.017247616217422452
63556,0.06701971960583986
63557,0.006428738520608582
63558,0.03307400557813318
63559,0.023907372643678308
63560,0.017761338055998072
63561,0.014970919553723414
63562,0.014233610355844816
63563,0.10633216944628165
63564,0.025889255613508792
63565,0.025944449572273605
63566,0.010288361750040088
63567,0.06278876007338025
63568,0.005708734419219605
63569,0.0058353707292956684
63570,0.005659827555529714
63571,0.03885195523128015
63572,0.03499149075898846
63573,0.04293553845651123
63574,0.009398542323047506
63575,0.007995935675624595
63576,0.009686547002789552
63577,0.22615186530295883
63578,0.012350249641044217
63579,0.09709111056888228
63580,0.030637061371042586
63581,0.01593135822447401
63582,0.01663639877852267
63583,0.026044216505643678
63584,0.010829705933980577
63585,0.024025111622582904
63586,0.023627438036195717
63587,0.006738076854078619
63588,0.02792028138542007
63589,0.08943788033690969
63590,0.011059120349285115
63591,0.03256838463039944
63592,0.00816066482874903
63593,0.006747888574088983
63594,0.014589728407939276
63595,0.004604336695005381
63596,0.10784237031852474
63597,0.42909093574087787
63598,0.43941508446433847
63599,0.016653402085707942
63600,0.009001306701670342
63601,0.031164206450881964
63602,0.012557207475419285
63603,0.4358610082144624
63604,0.011880069804864567
63605,0.17971126781038
63606,0.07280783377554248
63607,0.053768362875827584
63608,0.04110173666138106
63609,0.010252275184907839
63610,0.14762609388919604
63611,0.004586737492095802
63612,0.032090759891404405
63613,0.05632344041975471
63614,0.01247227040862791
63615,0.01967879298649082
63616,0.1252848769923966
63617,0.012964089853775198
63618,0.010980078735276524
63619,0.030601390031666377
63620,0.027714854838346382
63621,0.22338341888362098
63622,0.05722827955037708
63623,0.0330933123805521
63624,0.0071169207480824
63625,0.02037740797719831
63626,0.01810805766482742
63627,0.028516272920289288
63628,0.004322306373869186
63629,0.019655973491098436
63630,0.005934268487917154
63631,0.06054620229967067
63632,0.013337701796362114
63633,0.014294614938315003
63634,0.013656569332651409
63635,0.008035660804370136
63636,0.0830817139834473
63637,0.009935715458148356
63638,0.0730417000503004
63639,0.04470784648787629
63640,0.005827364192064686
63641,0.0069625093812649115
63642,0.021194479357061015
63643,0.004013545039702269
63644,0.1344482833066954
63645,0.021717921763222774
63646,0.038360409766732446
63647,0.11483903179885878
63648,0.010260398897437364
63649,0.10066208564479498
63650,0.0180000200252751
63651,0.035954453850974975
63652,0.022328036430956304
63653,0.026373909809206706
63654,0.06793571589725911
63655,0.07482600846458855
63656,0.016040352825604627
63657,0.03541286753958759
63658,0.004090486508105322
63659,0.10474223910348897
63660,0.11624492802448465
63661,0.022279309682170886
63662,0.04903026375080229
63663,0.050999029269007116
63664,0.006218549100367254
63665,0.13843273627467167
63666,0.13265664719713816
63667,0.021050544709358
63668,0.3843371556644587
63669,0.015514891651385844
63670,0.032036062159826725
63671,0.018220335697949147
63672,0.010837399048320744
63673,0.012416695222276508
63674,0.009273404981216676
63675,0.06817983121310707
63676,0.009857658871224284
63677,0.01075737992106898
63678,0.5043494142476858
63679,0.2500866072431396
63680,0.019823449810409986
63681,0.10993952579166424
63682,0.09576937184793201
63683,0.011162428520605215
63684,0.3596986856965874
63685,0.015855987720231668
63686,0.12926517794562845
63687,0.024376097129103658
63688,0.23333240450825488
63689,0.008264233662346004
63690,0.03951091954702906
63691,0.005467970715094127
63692,0.03809149253488216
63693,0.00884119323179452
63694,0.003955929092050443
63695,0.20906544058241044
63696,0.13488748031135525
63697,0.1157497048889386
63698,0.14118385027960012
63699,0.07260531995057708
63700,0.05903657426407382
63701,0.04398617412991412
63702,0.010777128138214697
63703,0.008294868708846328
63704,0.00440578939819063
63705,0.0037696948828927317
63706,0.021578749949490692
63707,0.020958020013005757
63708,0.03145330167186922
63709,0.022033274793428852
63710,0.4822130476286096
63711,0.009036064211461086
63712,0.007511987551131798
63713,0.6015114122901104
63714,0.003948903870505953
63715,0.006799913609391133
63716,0.022934063812989656
63717,0.026103379393707698
63718,0.010261526896101695
63719,0.03202797413181876
63720,0.006623449269309388
63721,0.04214414619813925
63722,0.013778945997593942
63723,0.01664343783145495
63724,0.007352436718580255
63725,0.010522897686509162
63726,0.008335427901958837
63727,0.027134105517826742
63728,0.012914128320267029
63729,0.007929286273578423
63730,0.02206545077580187
63731,0.013027131657366985
63732,0.1641574894274263
63733,0.4091250262719404
63734,0.041759008652728795
63735,0.04240238089858717
63736,0.007490031001419377
63737,0.024656116425543103
63738,0.018916492152996366
63739,0.023285397008396717
63740,0.042087973479902785
63741,0.09925576218212291
63742,0.06232215376146233
63743,0.02525276589622019
63744,0.24362592836673652
63745,0.08740982870199934
63746,0.013609024177716145
63747,0.00620831000574115
63748,0.00856559832624156
63749,0.20751175641693498
63750,0.00881160418944857
63751,0.0028153695614993907
63752,0.023014277053852915
63753,0.09326078112482579
63754,0.0068631484138168145
63755,0.18136389807798647
63756,0.01147118530837937
63757,0.021069521949575593
63758,0.24566007774050422
63759,0.028795431514821807
63760,0.0074954507708957525
63761,0.007272486393973328
63762,0.006437841054461415
63763,0.0093343487168549
63764,0.13557149852705733
63765,0.02465873036564098
63766,0.028068393715637158
63767,0.10453193558877018
63768,0.06399760956358372
63769,0.19486270892694751
63770,0.01510692949713946
63771,0.01973190341163099
63772,0.04869426406735289
63773,0.009111289637198676
63774,0.19709903245089014
63775,0.1839696985637751
63776,0.01623996520842368
63777,0.32176025638049083
63778,0.049590422430836466
63779,0.11217287873798194
63780,0.016957934017582017
63781,0.24231029641324034
63782,0.01104665040097842
63783,0.28552139123917875
63784,0.03033291900914712
63785,0.14066305414217717
63786,0.019931084120823415
63787,0.009112874681744855
63788,0.013266826459095863
63789,0.03952824010785491
63790,0.007703330220269073
63791,0.04625261620187308
63792,0.06129523194910535
63793,0.013270318499040227
63794,0.014403870588010844
63795,0.05228989489481896
63796,0.014653963485412178
63797,0.27131587983077327
63798,0.008163309564870564
63799,0.03847039179490013
63800,0.011448740439086289
63801,0.31980365342178313
63802,0.007693194899862688
63803,0.009604776778189933
63804,0.010050597765925913
63805,0.0173936107623151
63806,0.009338660967008387
63807,0.13131984842215177
63808,0.08562723644995042
63809,0.05887314537469964
63810,0.004832040396232273
63811,0.2676216967275331
63812,0.007117464198323528
63813,0.009835912937492568
63814,0.4621854626748903
63815,0.2455239750697658
63816,0.00472125039413539
63817,0.0804900943067115
63818,0.060638487651509136
63819,0.03648623936929167
63820,0.032196534972799444
63821,0.0323929132895411
63822,0.041471105147981996
63823,0.005126947330420702
63824,0.019190890275714842
63825,0.0336385624126065
63826,0.0057727114032359314
63827,0.01758614860156223
63828,0.012046682935501684
63829,0.005385253348764405
63830,0.011447463553905938
63831,0.01287760865537648
63832,0.029240839325920497
63833,0.012673652973593788
63834,0.010119874609086985
63835,0.005631455201173235
63836,0.007967127296414377
63837,0.15916092600170406
63838,0.6112268225450307
63839,0.06619162213537717
63840,0.007498670423149126
63841,0.034728661820668236
63842,0.03392425847694717
63843,0.09464338073992733
63844,0.04118046663607123
63845,0.013118120714856154
63846,0.08821314203209384
63847,0.03677650864523888
63848,0.026264739012060775
63849,0.04869384608375105
63850,0.11645110153470035
63851,0.41565408985049124
63852,0.00955412776820622
63853,0.111225939379366
63854,0.02670051318895724
63855,0.14017669228998533
63856,0.0539564414182732
63857,0.055034543517065874
63858,0.009611642374347248
63859,0.25688649539010694
63860,0.0059467017535717506
63861,0.022886884091358122
63862,0.008348499871217708
63863,0.09080534179273606
63864,0.0070000040768574846
63865,0.09608018232982932
63866,0.03093064703414358
63867,0.08072984962263755
63868,0.02325812705317413
63869,0.20165986221612436
63870,0.021708803494325697
63871,0.28012743915158866
63872,0.010829640960850949
63873,0.024253130981601735
63874,0.011437230771518085
63875,0.15025205246355208
63876,0.03232187507230759
63877,0.009434484921428947
63878,0.04642989824105194
63879,0.008575549159807181
63880,0.4457986704468421
63881,0.08334947896808696
63882,0.022118100342724975
63883,0.013660393955746137
63884,0.004913745095466248
63885,0.004668733779175702
63886,0.009756157366235441
63887,0.015699184682597657
63888,0.020603009985120293
63889,0.01831083418113231
63890,0.055519831364739154
63891,0.02266098161430325
63892,0.004392412018904376
63893,0.004357072035712561
63894,0.057192285412262824
63895,0.07950464223981321
63896,0.093340409372255
63897,0.06720973034127256
63898,0.021899922413168776
63899,0.009300980862023292
63900,0.006906978160181962
63901,0.02315629147394004
63902,0.009576093541751271
63903,0.3788456597371953
63904,0.04693767493027726
63905,0.03487478416521285
63906,0.016500978177683895
63907,0.031173012122496534
63908,0.008979873967965965
63909,0.04860576694870957
63910,0.011704633674268893
63911,0.12451170438454465
63912,0.011915067212847644
63913,0.02050042255982095
63914,0.004090799923257127
63915,0.008033517280937593
63916,0.014417645777866552
63917,0.03673658853942436
63918,0.15367498319819511
63919,0.011984469931839343
63920,0.007319606520074802
63921,0.012421385550306386
63922,0.10819543387973868
63923,0.016376900940172315
63924,0.020104325075656904
63925,0.014372300217231349
63926,0.030016279257255682
63927,0.00892264095896444
63928,0.004812987368594352
63929,0.036526208895969345
63930,0.1233989218556325
63931,0.04262670738299866
63932,0.015425511316596868
63933,0.011198546498373345
63934,0.015653872055803236
63935,0.019945818988201254
63936,0.008107540228008223
63937,0.08622370555239743
63938,0.009848739297962084
63939,0.023976179393735184
63940,0.008881086537353922
63941,0.007905700985740243
63942,0.024563774598539742
63943,0.032840336326026454
63944,0.05288665581008964
63945,0.008319048218771547
63946,0.04959461624012085
63947,0.2986627776663153
63948,0.017695021586360354
63949,0.02966642241747931
63950,0.00496631640114317
63951,0.029829795761480052
63952,0.006568028400038024
63953,0.012148646027699371
63954,0.003712391830137158
63955,0.010486191707640943
63956,0.006426634755376874
63957,0.011791766821989057
63958,0.019727082487646264
63959,0.004651435350556373
63960,0.009424783881482122
63961,0.03964337102437349
63962,0.3385975110050139
63963,0.10423517027647207
63964,0.10388263280832385
63965,0.5192933890031539
63966,0.013202557196222816
63967,0.010828131172025543
63968,0.016369084502921287
63969,0.04239549320842471
63970,0.02272826287076675
63971,0.01370653352546401
63972,0.03033364070626558
63973,0.04519734081844054
63974,0.013394562620361754
63975,0.08542531737263162
63976,0.012758697921227441
63977,0.3608194600666324
63978,0.053539253409326464
63979,0.006502901885257457
63980,0.06243060522692316
63981,0.01358074143242333
63982,0.03280099732621035
63983,0.03081225594510693
63984,0.11803282947492905
63985,0.005554318954154164
63986,0.014682130821306412
63987,0.056563366534779114
63988,0.011771470080831398
63989,0.06254239915551307
63990,0.076069779542578
63991,0.06390983628503291
63992,0.04419194403736232
63993,0.008612494567868818
63994,0.12679368804740973
63995,0.012169942541179885
63996,0.031173236534635083
63997,0.020579742028839026
63998,0.007940465950512836
63999,0.015620562674557721
64000,0.016267924408511766
64001,0.03629333705335447
64002,0.02356114020732888
64003,0.01637777606766373
64004,0.0716747205638739
64005,0.01892663498633363
64006,0.05578212454951607
64007,0.30235412915518506
64008,0.0050137154746055165
64009,0.05176077538368453
64010,0.6190300992200993
64011,0.08031572875020604
64012,0.010512339795775719
64013,0.04822577240028931
64014,0.0618014849332061
64015,0.07114495692003617
64016,0.009397775335434013
64017,0.025442440216806195
64018,0.019639891996757346
64019,0.04696130322883132
64020,0.14527691709818072
64021,0.0829653936532516
64022,0.0076872983906456915
64023,0.007696603836242244
64024,0.013284828464432291
64025,0.008540247764992542
64026,0.0037832048034978434
64027,0.006570217492251349
64028,0.020660610780840152
64029,0.010932435229317533
64030,0.23520027858325912
64031,0.02428907267269572
64032,0.010449339526644475
64033,0.09321096970542352
64034,0.05598784623335946
64035,0.007283734615425144
64036,0.017907424417308644
64037,0.006815329393504537
64038,0.022994829699224385
64039,0.08564147902738597
64040,0.1469859006588985
64041,0.5258657262475604
64042,0.06634555727281052
64043,0.015111451812710983
64044,0.004876076516831945
64045,0.02308794547129799
64046,0.007805437571290357
64047,0.016439412293429417
64048,0.021681500707445605
64049,0.06477491919800288
64050,0.045960530066742125
64051,0.045335146987951755
64052,0.01686146260743347
64053,0.05343999117250562
64054,0.3941050214302385
64055,0.5135095898067646
64056,0.03183621214019695
64057,0.029974929201457442
64058,0.3806785132503857
64059,0.0312508876326031
64060,0.03218182286807708
64061,0.4191951962142569
64062,0.006595208159972808
64063,0.1260607601536498
64064,0.009860173761275615
64065,0.3977051312437887
64066,0.033836932589812865
64067,0.004812353640230781
64068,0.004995474379544328
64069,0.005734509785092042
64070,0.016068044126673897
64071,0.02041896477742179
64072,0.35035073320768795
64073,0.00990302903423027
64074,0.01717797735111127
64075,0.0071240737642956345
64076,0.006099046973317977
64077,0.0077543557533834495
64078,0.004823951967359954
64079,0.009739861828646236
64080,0.0535327681449459
64081,0.2985958296304042
64082,0.08124727915264064
64083,0.04689767696265542
64084,0.018954124412680424
64085,0.08386380088969686
64086,0.02169456534213936
64087,0.11302218343668818
64088,0.0037311968534719836
64089,0.01937641169769889
64090,0.04122591288962479
64091,0.013004900739899008
64092,0.12699012281721678
64093,0.14552396298781045
64094,0.020932403157268124
64095,0.010668653393315887
64096,0.11990183060882291
64097,0.0067421407835190576
64098,0.44714153698957787
64099,0.02055208983161327
64100,0.12219022419194442
64101,0.011066872522450628
64102,0.07844634022988997
64103,0.008912393475666787
64104,0.007093568542302528
64105,0.2565734391752874
64106,0.03287521978645468
64107,0.024937532194262344
64108,0.024602364682609294
64109,0.02688167028732749
64110,0.2249316921065347
64111,0.007665957377781234
64112,0.32729812656744967
64113,0.00574584600596749
64114,0.03545027657502632
64115,0.07316059170671216
64116,0.09460871504696605
64117,0.01055030010981863
64118,0.04066398370049165
64119,0.024138712754078265
64120,0.0999806423430039
64121,0.04048436638059487
64122,0.04112865308594583
64123,0.00720409254202557
64124,0.007377367600480743
64125,0.019838696749415043
64126,0.11762792477947051
64127,0.034964524800321674
64128,0.07077752422598246
64129,0.02329630199506504
64130,0.5427122361830984
64131,0.026246714971771612
64132,0.03470729699527068
64133,0.014154272155885864
64134,0.006967903750214466
64135,0.019723593730771965
64136,0.007346670856630097
64137,0.004327729398206646
64138,0.04985295228910019
64139,0.09434088053525803
64140,0.03267725163312672
64141,0.04092412117028546
64142,0.08886465218112555
64143,0.01018340236012753
64144,0.007891188855607651
64145,0.026501344811154744
64146,0.08729551129633974
64147,0.01039396179942868
64148,0.1817423552568016
64149,0.01008852265236387
64150,0.011443279459860818
64151,0.008740234129510903
64152,0.004424832090478942
64153,0.03067475501617461
64154,0.01863574540809825
64155,0.009838190688354315
64156,0.011031332509472339
64157,0.061966162244547165
64158,0.04725715380411992
64159,0.4187585896949895
64160,0.007711646875314317
64161,0.04664994823583564
64162,0.014727775145699762
64163,0.012378342888611702
64164,0.007013527884428316
64165,0.018847592823315818
64166,0.046949067550845804
64167,0.29011396309829346
64168,0.033025377934289564
64169,0.011459345402997544
64170,0.011818917459814397
64171,0.0056573121164329235
64172,0.008849277556480725
64173,0.02508421006631281
64174,0.11601221182407645
64175,0.05338992951799065
64176,0.011085179882624956
64177,0.024962043077361183
64178,0.07888060570559369
64179,0.01002675280242983
64180,0.03853003269538152
64181,0.014294528520952601
64182,0.01018502397112053
64183,0.02025612380121693
64184,0.009483891104509642
64185,0.08252036313844235
64186,0.3131086622118768
64187,0.01378975800378742
64188,0.011444119544478588
64189,0.005306379614092258
64190,0.14807439577929882
64191,0.006815784438758758
64192,0.31012035123054366
64193,0.02097923441841573
64194,0.005904738867961345
64195,0.7526566901673067
64196,0.012696149520676036
64197,0.025827127013812644
64198,0.1343605460241663
64199,0.004772489052718326
64200,0.004532178489945949
64201,0.007872466209320719
64202,0.05386444987056824
64203,0.039215132018876345
64204,0.005334544787212166
64205,0.009457666155136442
64206,0.013965112683824303
64207,0.09762404975697637
64208,0.04030250272656692
64209,0.01521699128200837
64210,0.02238707225017604
64211,0.036603852885115945
64212,0.011437753425179846
64213,0.02606414759181507
64214,0.18929828823488926
64215,0.019199148283041038
64216,0.013334933448199944
64217,0.007115325026344392
64218,0.0277251601309266
64219,0.5185472403557528
64220,0.0051078550275088595
64221,0.004844018316065318
64222,0.03741431061743613
64223,0.021266822738762833
64224,0.046226060102651505
64225,0.02605434310630506
64226,0.008021543695585267
64227,0.020559700580735238
64228,0.010844800401705285
64229,0.6701017125852671
64230,0.006805977681439675
64231,0.09201202562683494
64232,0.015621457117469697
64233,0.0396339057995131
64234,0.010229551738119293
64235,0.19488074989816662
64236,0.006156431500178044
64237,0.13256422631993697
64238,0.007188902389531398
64239,0.11401509367454057
64240,0.005140203048023123
64241,0.008479217605854468
64242,0.037060086945993956
64243,0.006516096237532431
64244,0.0043947767498691915
64245,0.06667068791509588
64246,0.010152860441116225
64247,0.007539104828069486
64248,0.03663205224156281
64249,0.00513149512794627
64250,0.004905025744395969
64251,0.10821110937980362
64252,0.29839155215609475
64253,0.0337666237545011
64254,0.006876379189364715
64255,0.008926455450793389
64256,0.17172878260326482
64257,0.01531079916545971
64258,0.03318203860598942
64259,0.008708190004340475
64260,0.017979629909458266
64261,0.1216010143448884
64262,0.04364262321828013
64263,0.00962324630805498
64264,0.03214652865870446
64265,0.03731671348561545
64266,0.5740975275047073
64267,0.005189932780578208
64268,0.42901160586805004
64269,0.009662937576350911
64270,0.038664095272020624
64271,0.004794437326201276
64272,0.048022343441310726
64273,0.006761237381970776
64274,0.07226880738947611
64275,0.5720950306076596
64276,0.015262666991531343
64277,0.005766528492328216
64278,0.010069756376453645
64279,0.00517445342961094
64280,0.008642427188058095
64281,0.006320856151295383
64282,0.027752169047875665
64283,0.020405774247985526
64284,0.012409272653883616
64285,0.013650049356125338
64286,0.3217223002551412
64287,0.007011257119227153
64288,0.3961633462644439
64289,0.05778575696126457
64290,0.05573710490966808
64291,0.10643855715291484
64292,0.0035845528210111995
64293,0.0685549990432316
64294,0.013218863267748428
64295,0.005053241060542557
64296,0.008018913479310061
64297,0.004546229236712163
64298,0.008780096966551573
64299,0.3180921588771332
64300,0.12029728243498634
64301,0.03392050745856301
64302,0.02867586797209507
64303,0.03144519408575588
64304,0.03715349769831196
64305,0.37125895447487
64306,0.05978833053929989
64307,0.01076341400969532
64308,0.0907558167806016
64309,0.009145771683938222
64310,0.07959049594451091
64311,0.18957489477052114
64312,0.004734441269077487
64313,0.016961854074850975
64314,0.04693236009722177
64315,0.012026375000788282
64316,0.10066607049391178
64317,0.041711646057893174
64318,0.0776882500260021
64319,0.005245976320482388
64320,0.008877768335907104
64321,0.11636796996981312
64322,0.01659854591149352
64323,0.03961083925882716
64324,0.07565999498693585
64325,0.020380210238096125
64326,0.1375903571066175
64327,0.008717349566760804
64328,0.06336298756433056
64329,0.018372913859527867
64330,0.01509640628894631
64331,0.004127445384391357
64332,0.16089977074319778
64333,0.019390987910469067
64334,0.07491846348898316
64335,0.09672485039079237
64336,0.012162200397988198
64337,0.01689895310740979
64338,0.06365804459153189
64339,0.11496312579509195
64340,0.02913164773078738
64341,0.01381003416231778
64342,0.04863372842219947
64343,0.019504235922326345
64344,0.01069863819164603
64345,0.015983286282366706
64346,0.043500001912569634
64347,0.00622993029313315
64348,0.5432951481435759
64349,0.005815056587528586
64350,0.00467269347957971
64351,0.09235261954042011
64352,0.01776404562161368
64353,0.06408706270682187
64354,0.0120985326080095
64355,0.0058536321673210955
64356,0.04169124845084505
64357,0.0073290832650347425
64358,0.012113989875831212
64359,0.07600855930237001
64360,0.3687586132032973
64361,0.04834149361652
64362,0.031178392543210417
64363,0.1967113581998048
64364,0.01267401332480723
64365,0.02308495423273921
64366,0.005776600362290402
64367,0.021906021658318578
64368,0.026738421028570842
64369,0.005624831761329289
64370,0.007220535226649798
64371,0.04473756758332869
64372,0.013412299425442654
64373,0.01870308642339399
64374,0.02485324350496965
64375,0.12416417641263638
64376,0.007239883547196938
64377,0.008823822179256379
64378,0.009869138572072705
64379,0.3072633672907638
64380,0.02255065035314695
64381,0.01587330561977671
64382,0.13733018475129843
64383,0.3230206651856702
64384,0.015606217184386213
64385,0.009177164269982758
64386,0.012025732477297112
64387,0.013466751463292612
64388,0.018913633723536927
64389,0.015583156615651052
64390,0.06611256635743254
64391,0.09413726953823721
64392,0.030880595518658675
64393,0.1168974354992588
64394,0.008209580996024172
64395,0.02300390716668606
64396,0.014047414490719725
64397,0.02971245045144866
64398,0.6242510495743919
64399,0.006629970262890427
64400,0.1408608954357671
64401,0.04911337413544948
64402,0.019044720367210086
64403,0.013197983255435107
64404,0.03815825171493506
64405,0.010482402504102767
64406,0.006655954255178364
64407,0.3721952752563935
64408,0.014006035441393373
64409,0.04044309858742416
64410,0.01779226643455061
64411,0.0037696948828927317
64412,0.011487577791898051
64413,0.014850740042057832
64414,0.00426137021057101
64415,0.038381852479589404
64416,0.017583302816338003
64417,0.46162816902233406
64418,0.016855764189317727
64419,0.009594156306291055
64420,0.020843429051155923
64421,0.04182653276314656
64422,0.0060094695503261405
64423,0.009755226142437068
64424,0.009692808733864387
64425,0.18017407444821293
64426,0.016583937825212638
64427,0.009129930418928919
64428,0.06349386778552481
64429,0.023354876325756932
64430,0.021533608803657782
64431,0.07075332639621426
64432,0.004054424676582074
64433,0.08793688657847416
64434,0.0117731871633663
64435,0.06293018447119664
64436,0.048141558051679696
64437,0.04331744003682325
64438,0.11654624123474092
64439,0.0930475464573338
64440,0.39261435263099315
64441,0.019412379459130703
64442,0.006721622297934263
64443,0.02683100350128876
64444,0.011975863444542292
64445,0.05238467105854592
64446,0.005215957668462814
64447,0.004467925836733443
64448,0.018150989741952697
64449,0.030471710477003266
64450,0.010035552245527709
64451,0.0768742457611029
64452,0.014028010509408795
64453,0.10739261067051833
64454,0.010676878850415218
64455,0.007815392335615814
64456,0.027666887457708695
64457,0.011483183607467588
64458,0.0326688444058642
64459,0.056034657048812865
64460,0.10933606094131236
64461,0.04721185533038331
64462,0.01304044580891807
64463,0.07972192757136953
64464,0.12989774312103178
64465,0.020079405954879396
64466,0.005337318897660684
64467,0.06172102114951635
64468,0.004744412678905285
64469,0.5632075034617499
